Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
168,108.77,0.882,0.3867539225672839,0.04973108604319277,882,0.8838951310861424,0.9011627906976745,0.8637532133676092,0.05239521859465132,0.05055486703979417,0.04709981404589917,0.38594690004049786,0.38627310119068,0.3877330422798897,236,310,336,14878.674603174602,14729.368644067798,14817.345161290323,15040.127976190477,267,344,389,0.043329926350044234,0.041559702557228656,0.03814439928502429,0.009065292244607087,0.00899516448256551,0.008955414760874877
169,107.37000000000029,0.87,0.3868062241733331,0.05151943004561457,870,0.8638297872340426,0.8614864864864865,0.8784648187633263,0.054663793466915266,0.05485708577831992,0.04790436211754684,0.39391385817651686,0.38892073495118074,0.38191029841429025,203,255,412,14820.536781609195,14853.384236453201,14963.529411764706,14715.849514563106,235,296,469,0.04561007612574255,0.04571008545871208,0.03890126951196431,0.009053717341172732,0.009147000319607843,0.009003092605582524
170,107.8600000000002,0.855,0.38419490695892905,0.04798521256161396,855,0.8801369863013698,0.8305647840531561,0.855036855036855,0.0474745521792136,0.04731303565057927,0.048845223900796625,0.38191528527763874,0.3844643857589391,0.385631114359749,257,250,348,14726.975438596492,14796.346303501945,14824.54,14605.655172413793,292,301,407,0.03852761361890232,0.03836067132996388,0.03984173038620777,0.008946938560311285,0.008952364320615384,0.00900349351458886
171,106.22000000000013,0.863,0.3867395084298922,0.05054151965929402,863,0.8413173652694611,0.8983050847457628,0.8604651162790697,0.04991845541787091,0.05228442960843713,0.05001607139610905,0.3921491454801277,0.3783210813046176,0.38715795035265044,281,212,370,14923.444959443801,15040.416370106761,14823.419811320755,14891.921621621621,334,236,430,0.04088362057445455,0.043319090782965426,0.04097461061232526,0.00903483484341637,0.008965338825471698,0.009041460783783784
172,105.5500000000001,0.863,0.3925559752961142,0.04949332604505053,863,0.8858131487889274,0.8807017543859649,0.8356807511737089,0.050350354598208524,0.050378330028917964,0.048253058321569724,0.3812352877986372,0.3833170250521737,0.4064169600526727,256,251,356,14939.99188876014,14905.71875,14558.258964143426,15233.780898876405,289,285,426,0.041346883463442896,0.041404057626527525,0.03927029955061035,0.009003471134765625,0.008974272402390437,0.008982758770959378
173,105.19000000000023,0.885,0.4048914220822153,0.050269332478665926,885,0.8917910447761194,0.8951406649616368,0.8680351906158358,0.048818555759861014,0.049337261131025455,0.05254284804443803,0.4563231377479415,0.3833613988999224,0.3891569331257984,239,350,296,14733.864406779661,14766.380753138075,14779.282857142856,14653.905405405405,268,391,341,0.039901733371573565,0.040333424968947526,0.04343803941622313,0.008916822388287445,0.009003836162077922,0.009104808628214908
174,106.11000000000003,0.865,0.38527619238615707,0.050808708772614744,865,0.8438538205980066,0.8776758409785933,0.8709677419354839,0.05257429030655033,0.048595961196424876,0.05138463730578404,0.38910083637982423,0.38285397268524457,0.38431073002084654,254,287,324,14847.366473988439,14891.326771653543,14759.905923344948,14890.376543209877,301,327,372,0.043552415877058555,0.03958167366680815,0.04247033994747876,0.00902187442949177,0.009014287529616725,0.008914297358305274
175,111.13000000000002,0.868,0.3833438388232063,0.0466200754912963,868,0.8603896103896104,0.8927038626609443,0.8605664488017429,0.05080411430153155,0.04547284212923015,0.044417174870023945,0.3847130708527879,0.3837085643730432,0.3822399074109555,265,208,395,14978.27534562212,14991.92075471698,15352.466346153846,14772.078481012659,308,233,459,0.04180110925247495,0.03646423487331299,0.035399279720656845,0.009003005049056606,0.009008607255917159,0.00901789514936709
176,103.96000000000011,0.87,0.38646478499670983,0.05395371519904251,870,0.9098360655737705,0.8560794044665012,0.8583569405099151,0.05548859677160825,0.04868975133413391,0.05882277072473184,0.38849873731895956,0.38535335876858096,0.38632773231485995,222,345,303,15068.725287356321,15303.423423423423,14862.133333333333,15131.996699669968,244,403,353,0.04649399831825166,0.03969885072543826,0.04981318186664604,0.008994598453356583,0.008990900608695652,0.009009588858085808
177,99.11000000000003,0.851,0.45221336905467135,0.04975664477309564,851,0.8833819241982507,0.8322981366459627,0.835820895522388,0.05372935519681388,0.0472240610689727,0.047881648967089616,0.38475965826873537,0.5757009935677542,0.4025823472826217,303,268,280,14837.639247943596,14964.772277227723,14857.80223880597,14680.764285714286,343,322,335,0.044733917831631206,0.03821192026644686,0.0389140518916026,0.00899543736518267,0.009012140802525832,0.008967597075487012
178,110.01000000000005,0.877,0.3838926971472224,0.04825528599594596,877,0.8651315789473685,0.8839050131926122,0.8801261829652997,0.05249500999092965,0.047870865208540295,0.04472028080992509,0.39283388796294183,0.37996952816261625,0.38000865625506797,263,335,279,14866.397947548461,14751.038022813687,15006.898507462687,14806.440860215054,304,379,317,0.04352363485024524,0.03890045081152537,0.035721686136089975,0.00897137514068441,0.008970414397014926,0.008998594673835125
179,105.14000000000024,0.851,0.38943543318998913,0.04885313858734706,851,0.8591065292096219,0.8691275167785235,0.8321167883211679,0.04950495245108518,0.04730696793022929,0.049547596874653994,0.39587825520672665,0.38147143465676464,0.39064811045526954,250,259,342,14898.754406580494,15190.244,14723.976833976834,14818.038011695906,291,298,411,0.040562447287085183,0.0382988652429706,0.040526389622742166,0.008942505164,0.009008102687258688,0.009021207251911832
180,96.67000000000014,0.85,5.145279656955706,0.05011308880000624,850,0.8640776699029126,0.8204334365325078,0.8641304347826086,0.05143891330855855,0.05386907314524572,0.04586990956959139,0.38824794888273934,0.3973297123486693,13.306993325169346,267,265,318,14983.20705882353,14781.202247191011,15147.275471698113,15016.091194968554,309,323,368,0.04238935221288268,0.044829764829736406,0.03685725289421929,0.00904956109567586,0.009039308315509323,0.009012656675372103
181,103.40999999999993,0.857,0.38937694190268574,0.050577400891975544,857,0.8712574850299402,0.8664495114006515,0.8356545961002786,0.05137173307436605,0.054117226731893585,0.0466682530969961,0.3882474550218063,0.3889114597475533,0.3908258322643555,291,266,300,14966.585764294048,15194.233676975946,14797.612781954887,14895.59,334,307,359,0.042310434293143837,0.04509233575126895,0.03777196599925717,0.009061298781222214,0.009024890980624638,0.008896287097738927
182,103.17000000000002,0.868,0.3940049739988654,0.050934326854796166,868,0.8853211009174312,0.8696883852691218,0.8578088578088578,0.04542430140158462,0.053993058640633716,0.05127238189343122,0.405599301744818,0.39646078218867237,0.38609247110930933,193,307,368,14939.59677419355,15017.80829015544,14865.553745928339,14960.347826086956,218,353,429,0.0365982135482566,0.04506776391201706,0.04223763991788774,0.00882608785332802,0.00892529472861666,0.009034741975543478
183,107.64000000000011,0.849,0.3851778007266579,0.048319455480498555,849,0.8714859437751004,0.8368794326241135,0.8443496801705757,0.052128307476316874,0.04784056236038812,0.04651768248366392,0.38182601432404834,0.38452940601335595,0.38734718691727826,217,236,396,14985.169611307421,14994.691244239631,14881.347457627118,15041.825757575758,249,282,469,0.043165661453275404,0.038792618610388116,0.03749238477911847,0.008962646023041474,0.009047943750000002,0.009025297704545455
184,108.43000000000015,0.874,0.3891169332241188,0.048331875806046115,874,0.8702928870292888,0.8711656441717791,0.8781609195402299,0.05401327370671931,0.04704477244963309,0.046195243842384555,0.38772262997963536,0.38231622781775954,0.3949796192882674,208,284,382,15121.70480549199,15186.83173076923,15227.707746478873,15007.434554973823,239,326,435,0.04499457999709721,0.03807781349757459,0.03720892160610512,0.009018693709622109,0.008966958952058504,0.008986322236279426
185,99.90000000000019,0.857,2.1252012254888752,0.04911659357673032,857,0.8352059925093633,0.8594249201277955,0.8690476190476191,0.052807938609582106,0.047134901519738745,0.048321813360305076,6.887379514265132,0.3981127316980583,0.3849085956156958,223,269,365,15033.766627771296,15027.2466367713,14795.672862453532,15213.22191780822,267,313,420,0.04382823710285564,0.03821523425007904,0.03930450052911435,0.008979701506726459,0.008919667269659707,0.009017312831190727
186,102.91000000000004,0.863,0.389679863125035,0.053240054854942244,863,0.8802816901408451,0.8493589743589743,0.8613861386138614,0.05593406987886043,0.053213715881456305,0.0513247562112475,0.3842110039286974,0.39909932032220585,0.3862498764078136,250,265,348,14789.237543453071,14740.792,14754.324528301886,14850.62643678161,284,312,404,0.04701021197886044,0.04424136399685411,0.04236188047716261,0.0089238579,0.008972351884602192,0.00896287573408488
187,102.2600000000002,0.867,0.4003056363955628,0.047639916256795936,867,0.9117647058823529,0.873972602739726,0.8337531486146096,0.04882475397962016,0.04797544575773097,0.046539784242744194,0.41149034908368615,0.40438263959205434,0.38985206514495135,217,319,331,14949.491349480968,15116.658986175114,14902.974921630093,14884.728096676738,238,365,397,0.040049634812658094,0.0391081007344721,0.037540696448647055,0.008775119166962069,0.008867345023258873,0.008999087794097143
188,105.70000000000002,0.869,0.3861818070544076,0.04996467444105137,869,0.8650793650793651,0.887459807073955,0.8553054662379421,0.05166500441627314,0.04977206310564213,0.04807427153381617,0.3874339731063816,0.3884310580556363,0.38241063075528114,327,276,266,15029.457997698504,14956.672782874617,15091.615942028986,15054.439849624061,378,311,311,0.04266002371235321,0.040722014858096546,0.03912584302493031,0.009004980703919934,0.009050048247545581,0.008948428508885851
189,101.45000000000007,0.859,0.3938690304860983,0.05097496188770822,859,0.8973509933774835,0.8302469135802469,0.8529411764705882,0.05273907456572153,0.04997587858586466,0.0503187828044929,0.4008195967431528,0.3978905588171216,0.3847726503019217,271,269,319,14906.138533178115,14990.69741697417,14888.613382899628,14849.081504702195,302,324,374,0.04388741574057251,0.04100826809248072,0.041289379842110466,0.008851658825149022,0.00896761049338394,0.009029402962382445
190,100.83000000000011,0.876,0.47296031037899433,0.053141702295080445,876,0.8776223776223776,0.8634920634920635,0.8847117794486216,0.053596816311066664,0.05361968711867876,0.05244978872558673,0.3895693881143041,0.3871762259237196,0.6004585318604804,251,272,353,14799.151826484018,14561.195219123507,14640.867647058823,15090.314447592067,286,315,399,0.04462082959961335,0.04470525212358432,0.043507109389115915,0.008975986711453306,0.008914434995094445,0.008942679336470803
191,107.17000000000006,0.882,0.3918311224758788,0.048951877720410035,882,0.8861209964412812,0.8912386706948641,0.8711340206185567,0.05184728222005279,0.045755908222779126,0.04960825429257,0.38804533884069436,0.390045813264395,0.3960959228637345,249,295,338,14832.465986394558,14920.293172690763,14791.162711864406,14803.813609467456,281,331,388,0.04284647460413457,0.03680176763927788,0.040589195630953985,0.009000807615918219,0.008954140583501245,0.009019058661616014
192,101.46000000000016,0.85,0.3936351250774245,0.04975193438921238,850,0.817629179331307,0.8805460750853242,0.8544973544973545,0.049953330083865266,0.052841098093358574,0.04711670318942494,0.39079574946333434,0.3852985081301156,0.4025684143435545,269,258,323,14916.14,14772.903345724908,15075.887596899225,14907.82972136223,329,293,378,0.040942052732733124,0.0437682327154516,0.03822406128392797,0.00901127735113214,0.009072865377906976,0.00889264190549698
193,106.8500000000002,0.86,0.38507884858338975,0.05069517497111592,860,0.8829268292682927,0.8666666666666667,0.8436781609195402,0.05296222549319428,0.05157876512679812,0.04882592082106408,0.3860134257609301,0.3852418513027732,0.38450351685839246,181,312,367,14813.482558139534,14805.845303867403,14852.692307692309,14783.91553133515,205,360,435,0.04386956623076333,0.04252037346333658,0.0397757307406826,0.009092659262430941,0.00905839166346154,0.009050190080381472
194,109.50000000000018,0.865,0.3835692571534348,0.04773440901276734,865,0.8493506493506493,0.9101123595505618,0.8604118993135011,0.049402290983634675,0.04913648528208802,0.04567979794866211,0.3877237909963997,0.38060819014610553,0.3811151939904215,327,162,376,14848.114450867051,14767.0,15013.327160493827,14847.476063829787,385,178,437,0.04034961621299247,0.040141407072211484,0.036673864590949345,0.009052674770642201,0.008995078209876543,0.009005933357712766
195,105.82000000000006,0.881,0.3960082845922441,0.047663429345731485,881,0.8876404494382022,0.8981481481481481,0.863080684596577,0.04545362193746247,0.04841897101108826,0.048524227450946616,0.4033826447573591,0.39906473082205873,0.3887729722632816,237,291,353,14908.955732122588,14660.316455696202,15075.680412371134,14938.447592067989,267,324,409,0.036574133458028395,0.039528337563535805,0.03958129431279016,0.008879488479434068,0.008890633447552448,0.008942933138156462
196,101.27999999999999,0.857,0.395215343610542,0.05173123300775549,857,0.8629032258064516,0.8354430379746836,0.8692660550458715,0.053091490219395195,0.05088522931426582,0.05155247293332377,0.3897091520652155,0.39584990797155595,0.39788739215448815,214,264,379,14870.214702450408,14855.383177570093,14805.57196969697,14923.617414248021,248,316,436,0.04412848993500624,0.04187348675627275,0.042603045608589095,0.00896300028438896,0.009011742557993082,0.008949427324734674
197,107.00000000000001,0.876,0.38319048870859906,0.051564239176335874,876,0.8740359897172236,0.842948717948718,0.9130434782608695,0.0517072335757822,0.05042916223658021,0.052479649943163655,0.38545547073564107,0.3859279573224041,0.3773872505279084,340,263,273,15028.245433789954,14815.017647058823,15286.167300380228,15045.329670329671,389,312,299,0.042700683781664556,0.0414673106890517,0.04352323493950066,0.009006549794117647,0.008961851547528517,0.008956415003663003
198,98.68000000000009,0.864,0.6497448982785144,0.050568540215672496,864,0.8650306748466258,0.8731988472622478,0.8532110091743119,0.05327778855672872,0.05072761312432866,0.047657403572300916,0.3923920419622027,1.1261311229534672,0.40078774597548394,282,303,279,15083.322916666666,15025.22340425532,15212.508250825082,15001.749103942653,326,347,327,0.04425971309412395,0.04174825458506457,0.03876564161393312,0.00901807546260477,0.0089793585392641,0.008891761958367796
199,98.26000000000006,0.868,0.48725454386816053,0.04959308657394187,868,0.8764940239043825,0.8327759197324415,0.8866666666666667,0.049334623624893,0.05251003057150188,0.0479152489634113,0.3894558486296902,0.7278847442706433,0.38191908294485755,220,249,399,14797.640552995392,14872.495454545455,14833.686746987953,14733.872180451128,251,299,450,0.04038451671405383,0.0434831998919164,0.03891736587067947,0.00895010691083916,0.009026830679585474,0.00899788309273183
200,105.91999999999997,0.877,0.41320052893487264,0.04811066941997381,877,0.9103448275862069,0.8866396761133604,0.8509719222462203,0.051607280162926,0.05053103774689321,0.04442243109577399,0.38578125697624527,0.3867920880151879,0.44446289130023775,264,219,394,14874.946408209806,14955.098484848484,14945.561643835616,14781.989847715737,290,247,463,0.04256900897525383,0.04161133924136956,0.03544161881330495,0.009038271187672177,0.00891969850552364,0.008980812282469046
