Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
621,68.22999999999993,0.678,5.42111309714259,0.07860258415154023,678,0.673469387755102,0.6923076923076923,0.6684782608695652,0.0783778922299376,0.08186983890114126,0.07567555727784378,3.0085877244557784,7.14494206277113,5.765211654717253,198,234,246,14992.019174041297,15120.085858585859,14778.807692307691,15091.752032520326,294,338,368,0.029087104565782493,0.03125544095540982,0.026607365826355558,0.04929078766415511,0.05061439794573144,0.04906819145148821
622,59.31000000000003,0.662,3.5893392239823347,0.0797831124522418,662,0.6925373134328359,0.6114864864864865,0.6747967479674797,0.08152349271942391,0.08292695497533296,0.07587627020860423,2.5945712280285806,4.674734679325038,3.621778855047559,232,181,249,14843.312688821752,14872.909482758621,14685.016574585636,14930.803212851406,335,296,369,0.03184382344316707,0.03278528405513748,0.027489263890329532,0.04967966927625684,0.05014167092019549,0.048387006318274695
623,44.750000000000206,0.649,3.322349249514101,0.07871183213402165,649,0.6943521594684385,0.6302250803858521,0.6288659793814433,0.0819649909964628,0.07755033509339584,0.07685832073120384,4.684741539881107,2.8127914916981056,2.673876010545816,209,196,244,14935.255778120185,15022.301435406698,15066.25,14755.47131147541,301,311,388,0.03048572117047523,0.028351943617996807,0.025741988269386167,0.05147926982598758,0.04919839147539905,0.05111633246181768
624,32.30999999999999,0.615,6.404824916639591,0.08055214556273056,615,0.6486486486486487,0.5835694050991501,0.6182336182336182,0.08201515806205034,0.08052438423398657,0.07928403696296955,2.6112786327213655,3.521384965553664,12.50381067952599,192,206,217,14990.582113821138,15005.197916666666,14792.004854368932,15166.161290322581,296,353,351,0.033338003734394696,0.032203961512190196,0.030229755958205304,0.048677154327655646,0.04832042272179638,0.049054281004764264
625,97.84999999999987,0.658,27.07542624012571,0.08183792441987002,658,0.6831683168316832,0.6451612903225806,0.648876404494382,0.08648518223138293,0.08169473634184835,0.07780986818688995,83.45226021361506,2.827246457973716,2.3182594191890784,207,220,231,14878.650455927052,14896.028985507246,14632.4,15097.601731601731,303,341,356,0.033238513736376755,0.029540563230464688,0.025682139949759524,0.053246668495006165,0.052154173111383643,0.05212772823713043
626,-12.73000000000001,0.651,5.641089437756363,0.07411123779547904,651,0.638095238095238,0.6627565982404692,0.6511627906976745,0.07682552838747034,0.07318276028512732,0.07261241417203816,3.756408930437895,6.245739801606042,6.767509745118503,201,226,224,14793.26420890937,15153.34328358209,14700.283185840708,14563.96875,315,341,344,0.033674302190275875,0.025560022376743572,0.02666766602869763,0.04315122619719445,0.047622737908383735,0.04594474814334054
627,43.79000000000008,0.637,5.129992342672711,0.07744757615749209,637,0.6159420289855072,0.6289855072463768,0.6596306068601583,0.07875096632464176,0.07766883788471028,0.0763692156646049,6.600453935591055,7.653738390493841,1.7618134874121534,170,217,250,14928.431711145997,15054.764705882353,14893.824884792626,14872.564,276,345,379,0.03004354921858822,0.02968738578829471,0.030543646762384732,0.048707417106053544,0.047981452096415564,0.045825568902220185
628,5.230000000000011,0.67,9.872870179193315,0.0810035563522845,670,0.668769716088328,0.6735905044510386,0.6676300578034682,0.08731258568054043,0.07929318050243303,0.07689421046624995,4.819390711162532,17.582942883993493,6.9932704388698985,212,227,231,14970.574626865671,15164.146226415094,15035.929515418502,14728.701298701299,317,337,346,0.03245879847714627,0.028242965591176974,0.03006934159122856,0.05485378720339418,0.05105021491125606,0.04682486887502138
629,53.50000000000006,0.647,4.949191528120483,0.07674926955954132,647,0.6578947368421053,0.6323529411764706,0.651685393258427,0.07791482380816159,0.07723381380584288,0.07529544256523574,10.048573302117003,2.598796757640845,2.8394223221320964,200,215,232,14915.64914992272,15294.65,14539.80465116279,14937.228448275862,304,340,356,0.030534347123797146,0.027812876208403992,0.025464490870816626,0.04738047668436444,0.04942093759743889,0.04983095169441913
630,64.72000000000013,0.624,6.519861715687932,0.08343968083750797,624,0.6055900621118012,0.580327868852459,0.675603217158177,0.08621108163409132,0.08426976288499957,0.08071211068774703,15.162060949591895,3.4353148276673204,1.5815202881523014,195,177,252,15038.76923076923,15298.205128205129,15016.152542372882,14853.900793650793,322,305,373,0.03454469085675465,0.025752764046289872,0.02605961846091648,0.05166639077733665,0.0585169988387097,0.05465249222683053
631,35.86000000000005,0.635,9.812482247119165,0.08132307058012489,635,0.6242937853107344,0.6371681415929203,0.6449511400651465,0.08335466563222738,0.08203801245122191,0.07827554557673293,1.3008122801465944,6.55045155677493,23.229288671663095,221,216,198,15004.447244094488,14841.89592760181,15027.583333333334,15160.641414141413,354,339,307,0.032797137359135704,0.03000825679558675,0.02833278708404207,0.050557528273091686,0.052029755655635154,0.04994275849269086
632,30.00999999999999,0.637,54.93096507163761,0.08059324873682842,637,0.6363636363636364,0.6656441717791411,0.6104651162790697,0.08115608094419247,0.08232324951815942,0.07824274905542238,156.9713609057014,3.7957639295529373,5.502898057331041,210,217,210,14767.381475667189,14944.019047619047,14637.838709677419,14724.604761904762,330,326,344,0.03088382634315368,0.030313112049277353,0.02904723303850941,0.05027225460103876,0.05201013746888208,0.049195516016912945
633,77.68000000000016,0.662,6.7658620241377045,0.08064120769924245,662,0.580327868852459,0.710691823899371,0.6870026525198939,0.0818846219673969,0.0829759494134778,0.07775419629815931,7.84057191016168,10.309392245941687,2.907429329784976,177,226,259,14746.868580060423,14473.169491525423,14703.340707964602,14971.895752895753,305,318,377,0.03034078963233027,0.03376492417604742,0.03051759297529734,0.051543832335066625,0.04921102523743038,0.04723660332286199
634,16.98999999999998,0.638,11.610427970015596,0.07866365940928588,638,0.6354166666666666,0.6334310850439883,0.6442048517520216,0.08042300325479515,0.08042445431709362,0.07572520073223703,5.860795787949536,5.3436861688612325,21.833751481144077,183,216,239,14790.169278996866,14666.442622950819,14852.953703703704,14828.163179916319,288,341,371,0.027105036003902672,0.030100195568117074,0.026256627238180456,0.05331796725089248,0.050324258748976544,0.04946857349405657
635,28.819999999999983,0.666,14.316119204417353,0.08098693501710329,666,0.6657060518731989,0.665680473372781,0.6666666666666666,0.08091030207386025,0.0824663590813001,0.07948613404303119,7.833825111281263,23.9138028973413,11.15846511587745,231,225,210,14884.633633633634,14964.16883116883,14786.262222222222,14902.542857142857,347,338,315,0.03208215395901173,0.029576926851917904,0.028821667226153428,0.048828148114848514,0.05288943222938217,0.05066446681687776
636,51.09000000000006,0.657,9.949150280032663,0.07867360847192827,657,0.6951219512195121,0.6142857142857143,0.6645962732919255,0.08311438208323789,0.077975072442091,0.0746441171777059,16.624606837833415,6.163298055984791,7.264363098225543,228,215,214,14986.430745814307,15204.916666666666,14761.562790697675,14979.570093457944,328,350,322,0.03261444441550959,0.02873219149533961,0.028045796426448322,0.05049993766772829,0.04924288094675139,0.046598320751257576
637,42.54000000000005,0.652,5.140567144701719,0.08053510689678169,652,0.654485049833887,0.6345029239766082,0.6666666666666666,0.08495602407728328,0.08128420899806481,0.07619277143233949,4.77217029674693,9.647533494763888,1.1335782357749107,197,217,238,14753.13036809816,14633.472081218275,14976.677419354839,14648.35294117647,301,342,357,0.0322488696886475,0.02655657450072185,0.02641494907121102,0.05270715438863579,0.05472763449734294,0.04977782236112845
638,0.6400000000000015,0.647,3.9975639985043525,0.07947302556612393,647,0.6444444444444445,0.6273885350318471,0.6657681940700808,0.0829240393110618,0.07999108919936504,0.0762235748536912,5.305633160283378,3.0297641835900104,3.706047437649126,203,197,247,14736.630602782072,14808.980295566502,14887.847715736041,14556.562753036438,315,314,371,0.03720550601418069,0.033633710863576444,0.030352823400767722,0.04571853329688111,0.04635737833578859,0.045870751452923485
639,29.62999999999999,0.653,45.39158009179247,0.07470086945847548,653,0.6751592356687898,0.638235294117647,0.6473988439306358,0.07751766102299115,0.07522967132723936,0.07152270063169384,5.561344664790527,123.44885707874391,4.834411734899746,212,217,224,14932.056661562021,14679.033018867925,14978.783410138249,15126.25892857143,314,340,346,0.03322486018311551,0.030239043229812072,0.025134787373232787,0.04429280083987565,0.04499062809742731,0.04638791325846107
640,14.499999999999979,0.651,30.224351316514138,0.07894366844464457,651,0.662379421221865,0.6416184971098265,0.6501457725947521,0.0767621953181619,0.08072295679154072,0.07918753145381265,9.524315079233137,3.9246629288505006,75.52290365449083,206,222,223,14815.342549923194,14687.296116504855,14733.220720720721,15015.381165919283,311,346,343,0.027600583362133464,0.028632822878461986,0.030400687144441618,0.04916161195602844,0.052090133913078734,0.04878684430937103
641,38.29,0.644,6.378895394836141,0.0788873149174651,644,0.632398753894081,0.6363636363636364,0.6627218934911243,0.07947456847039605,0.08243495704968466,0.07491833806953374,3.2409750896995866,7.175077035732614,8.555742964076188,203,217,224,14861.881987577639,14944.167487684728,14944.377880184331,14707.392857142857,321,341,338,0.030531435980368254,0.03251858560029479,0.027121748410528907,0.04894313249002779,0.04991637144938985,0.04779658965900483
642,46.500000000000014,0.664,5.838574986637397,0.07849527485486991,664,0.656441717791411,0.6539792387543253,0.6779220779220779,0.07954617547454267,0.07693583084448195,0.07876286943476783,3.2512569030712597,11.954354493771394,3.438589058535675,214,189,261,14811.918674698794,14895.23831775701,14750.063492063493,14788.394636015326,326,289,385,0.03213988490084516,0.028201991403373473,0.02819084876961799,0.047406290573697496,0.0487338394411085,0.05057202066514985
643,47.43000000000007,0.649,3.3282771001827722,0.07958108701919596,649,0.6588921282798834,0.6347305389221557,0.653250773993808,0.08441662604367423,0.07646060620813244,0.07753705911594179,2.7503488680820682,2.307117040848532,4.99792677023905,226,212,211,14779.915254237289,14736.641592920354,14743.047169811322,14863.308056872038,343,334,323,0.03052555642353644,0.028899941248551848,0.029165171357767153,0.0538910696201378,0.0475606649595806,0.04837188775817464
644,57.010000000000055,0.667,5.1292922488422175,0.08007011891925223,667,0.6942675159235668,0.6448275862068965,0.6616161616161617,0.08039927020925634,0.0813696881401564,0.07886868981417593,5.80358127315031,4.318414871105706,5.188453071849412,218,187,262,14742.065967016491,14824.353211009175,14465.90909090909,14870.702290076335,314,290,396,0.03014782799868463,0.031248666708284537,0.026183625000023567,0.05025144221057172,0.05012102143187187,0.05268506481415237
645,80.59000000000009,0.67,5.153558722714848,0.07748245189859912,670,0.6693766937669376,0.6872964169381107,0.654320987654321,0.08173606067536221,0.07641313547070015,0.07359086887230763,4.18107077323643,6.982758362051559,4.527891327903634,247,211,212,14855.088059701493,15137.376518218623,14606.445497630331,14773.665094339623,369,307,324,0.03233946349294146,0.0307451983591167,0.026258544763073266,0.049396597182420746,0.04566793711158345,0.047332324109234374
646,55.41000000000005,0.67,3.1107789809444695,0.07815027338370055,670,0.6689419795221843,0.6585365853658537,0.6834319526627219,0.07984475342431406,0.07915957973091901,0.07565079489740476,6.039793604626574,2.2384701924809685,1.524035366163923,196,243,231,14786.002985074627,14641.387755102041,14980.971193415638,14703.61038961039,293,369,338,0.0335809002413812,0.031115588309617012,0.030263304750930014,0.04626385318293286,0.04804399142130199,0.04538749014647476
647,36.629999999999974,0.671,6.08320123763895,0.07847379215773827,671,0.6588628762541806,0.6732394366197183,0.6791907514450867,0.07853389864743351,0.08037324279305541,0.07649162330535206,6.589342758442524,7.577208998917328,4.112943809968159,197,239,235,15008.904619970193,15090.69543147208,15001.502092050208,14947.868085106384,299,355,346,0.030974310556330303,0.032568485768191,0.030269799867643096,0.04755958809110319,0.0478047570248644,0.04622182343770897
648,43.49999999999998,0.652,6.049351613450801,0.07921721423591932,652,0.645367412140575,0.6788079470198676,0.6363636363636364,0.07846172953965262,0.07966972014055068,0.07946147626937415,8.37032268171452,2.2333725720333137,7.155745707324925,202,205,245,14772.36963190184,14647.673267326732,14785.853658536585,14863.897959183674,313,302,385,0.031278020717307585,0.032689877239155916,0.02922389197134266,0.04718370882234504,0.04697984290139477,0.05023758429803149
649,63.53000000000016,0.665,3.8736338451407226,0.07655351021675139,665,0.6827956989247311,0.6643598615916955,0.6460176991150443,0.07968786361606874,0.07542571776094882,0.07390698230847503,3.005954380979943,8.016821095376669,1.2936799966145334,254,192,219,15063.882706766917,15090.866141732284,14774.8125,15286.018264840182,372,289,339,0.03226786689595019,0.026158918468958455,0.026867278082642554,0.04741999672011855,0.049266799291990376,0.04703970422583247
650,76.08000000000003,0.64,6.2310948877658205,0.08494139529968556,640,0.6459627329192547,0.6326530612244898,0.640625,0.08800627712232717,0.0835150492146328,0.08342840730257321,2.2879598143720163,5.830166958413363,9.844538390011726,208,186,246,14887.6765625,14884.95673076923,15002.52688172043,14803.138211382115,322,294,384,0.031144773833865595,0.02595026644043925,0.02659545778224799,0.056861503288461554,0.057564782774193565,0.05683294952032522
651,80.22999999999995,0.668,2.3665046187639667,0.0842784233912577,668,0.685131195335277,0.6571428571428571,0.6608187134502924,0.08384714977571153,0.08470254016778417,0.0843384106784806,3.0195027375623167,2.9419938847083182,1.1815412458975783,235,207,226,15080.08982035928,14952.072340425531,15339.420289855072,14975.676991150442,343,315,342,0.033304269527301845,0.03398683691843663,0.03318675301213214,0.05054288024840969,0.05071570324934753,0.051151657666348445
652,53.05000000000002,0.643,21.32368626107526,0.07708026263039679,643,0.6518987341772152,0.6677018633540373,0.6132596685082873,0.07784039370954643,0.0787802305819798,0.07472855041465279,5.2139568407355394,58.9421029908076,1.924637393267354,206,215,222,15010.94867807154,15189.830097087379,14916.46511627907,14936.463963963964,316,322,362,0.029801659040924713,0.03062482801733618,0.02759896210977109,0.04803873466862171,0.04815540256464362,0.04712958830488169
653,68.40000000000002,0.658,2.829601938532739,0.08006191078012996,658,0.6656050955414012,0.6441176470588236,0.6647398843930635,0.0845457485564159,0.07680884257354587,0.0790849535714263,3.003845367141247,3.543779508886338,1.9696805208931578,209,219,230,14690.091185410334,14922.937799043062,14464.022831050228,14693.760869565218,314,340,346,0.03782370662461576,0.02953496456417032,0.028891635848018814,0.046722041931800136,0.04727387800937555,0.050193317723407474
654,90.62000000000006,0.669,3.8279374756977997,0.08310263547800131,669,0.6979472140762464,0.6655737704918033,0.6440677966101694,0.08634837181124226,0.08150948371662026,0.08113300635628647,3.126399341811211,3.142441996309356,5.094323421654865,238,203,228,14871.485799701046,14737.936974789916,14889.497536945813,14994.855263157895,341,305,354,0.029637210310712404,0.02523968947733561,0.027465582274175015,0.05671116150052984,0.056269794239284646,0.05366742408211145
