Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
770,-76.80000000000003,0.659,3.2292362346813963,0.051508319330007914,659,0.6679920477137177,0.6590909090909091,0.6138613861386139,0.05209727829614252,0.050413533609477694,0.05292523643383309,4.184406334032598,2.5021768021486346,1.3229488615063396,336,261,62,14896.274658573597,14911.49107142857,14936.210727969348,14645.693548387097,503,396,101,0.03863164848932668,0.03652079664249483,0.03868049513141374,0.013465629806815834,0.013892736966982872,0.014244741302419359
771,-40.10000000000005,0.663,3.2710979831781906,0.05325774806573178,663,0.6255230125523012,0.7020785219399538,0.6741573033707865,0.055378953868776865,0.051338144942359505,0.052413061638976494,2.938873161024773,3.7373511611206998,2.7870062858773728,299,304,60,14786.149321266968,14625.839464882944,14933.338815789473,14839.266666666666,478,433,89,0.0415376963601484,0.037261818999988,0.037807229522578645,0.013841257508628477,0.014076325942371515,0.014605832116397854
772,-89.69000000000004,0.622,6.391207361596234,0.05216967005831201,622,0.6588693957115009,0.5751295336787565,0.6138613861386139,0.054396879394684336,0.04856863698144613,0.05292180856428589,2.3334643258504792,9.560377571154765,14.889449702665331,338,222,62,14828.07073954984,14802.715976331361,14941.225225225226,14561.129032258064,513,386,101,0.04101941355790843,0.03513563601836201,0.03941708947158853,0.013377465836775893,0.013433000963084127,0.013504719092697367
773,-91.6899999999999,0.643,12.66957528974351,0.05355235951246543,643,0.6626746506986028,0.6397984886649875,0.5588235294117647,0.056467856701000366,0.050042463170172066,0.05221145783437627,16.08201322889648,10.844976978065455,3.0101058997488774,332,254,57,14970.339035769828,14961.30421686747,14941.070866141732,15153.38596491228,501,397,102,0.043409716368058626,0.03653917021675496,0.03890241031899323,0.01305814033294174,0.013503292953417107,0.013309047515383034
774,-103.78999999999999,0.655,4.233188986441956,0.051431002652966615,655,0.6534446764091858,0.6772616136919315,0.5803571428571429,0.054999233017577656,0.047368927208748475,0.05155929179027695,2.4144311953188438,6.281822054328828,4.530457354140526,313,277,65,15080.015267175573,15030.166134185303,15083.42238267148,15305.538461538461,479,409,112,0.04121335818191422,0.034499680376429774,0.03822680230122369,0.013785874835663441,0.0128692468323187,0.01333248948905326
775,-83.14000000000007,0.661,3.105624110159704,0.05024217167220424,661,0.6577319587628866,0.6451612903225806,0.7321428571428571,0.05382122420622846,0.04686935376678322,0.047013085050932824,2.9639668331245095,3.8987236032653594,0.8653087855212248,319,260,82,14788.26626323752,14899.278996865203,14765.38076923077,14428.963414634147,485,403,112,0.04034622526556028,0.033698393490950725,0.03442983960679882,0.01347499894066817,0.013170960275832484,0.012583245444134009
776,-104.57999999999991,0.654,4.620655730131793,0.05449079050483344,654,0.6768916155419223,0.6395061728395062,0.6037735849056604,0.056408768430659006,0.05066384434535414,0.06005842115884717,6.5179377666714995,2.551346432275576,3.7744231807341744,331,259,64,14970.03363914373,14890.851963746223,15103.528957528957,14839.3125,489,405,106,0.04346289080630994,0.037179318352825085,0.04650861765621245,0.012945877624349072,0.013484525992529053,0.013549803502634718
777,-127.22,0.642,5.651958200674292,0.051071099358444984,642,0.6548323471400395,0.6441558441558441,0.5740740740740741,0.05251701745907046,0.05068897365176763,0.044856943968901844,3.0120917654236314,7.861928206750585,10.166530703754953,332,248,62,14757.91121495327,14596.448795180722,14852.383064516129,15244.629032258064,507,385,108,0.03919060034908416,0.03719363112982261,0.031426579213817175,0.013326417109986307,0.01349534252194502,0.013430364755084669
778,-144.6400000000001,0.642,4.075751336780336,0.05575768344435926,642,0.6382575757575758,0.6277173913043478,0.7115384615384616,0.06169091751002676,0.04868531671178639,0.05081466770239158,5.763523782961061,2.2626203004154384,1.9227548925386087,337,231,74,14798.872274143303,14863.813056379822,14812.787878787878,14459.68918918919,528,368,104,0.04878624963210999,0.035683469896169766,0.03786442204534652,0.012904667877916783,0.013001846815616632,0.01295024565704506
779,-137.41999999999993,0.621,3.8496917593846662,0.050340698175048305,621,0.6291913214990138,0.6222760290556901,0.5625,0.05267204602370729,0.048497366139341025,0.04434150638514964,3.0540290831570673,5.2244700389256415,1.7949111018467918,319,257,45,14625.214170692432,14649.526645768025,14625.75486381323,14449.777777777777,507,413,80,0.039308561633431695,0.03502533457325954,0.030384244214181885,0.013363484390275593,0.013472031566081483,0.013957262170967745
780,-73.96999999999997,0.684,2.5219885018221087,0.05414893926349136,684,0.699047619047619,0.6621621621621622,0.6857142857142857,0.054839354168239346,0.05424965935462391,0.05028701298057485,2.557102501187684,2.8297101438156815,1.2620660522549771,367,245,72,14838.842105263158,14770.419618528611,14811.024489795918,15282.263888888889,525,370,105,0.04147351452052133,0.040492400822676244,0.03738302731659126,0.013365839647718017,0.013757258531947666,0.01290398566398359
781,-104.60999999999997,0.64,3.6050228396726673,0.053600893799681824,640,0.6229838709677419,0.6532663316582915,0.6698113207547169,0.055242669297165196,0.050444440264219965,0.05801454577852302,3.050515385718267,4.537077506709532,2.7000977423208825,309,260,71,14836.5859375,14670.009708737864,14938.192307692309,15189.464788732394,496,398,106,0.041521563128290584,0.03731655214458239,0.04402872920666001,0.013721106168874616,0.013127888119637577,0.013985816571863
782,-100.57999999999996,0.628,4.669014606657108,0.051713727083173906,628,0.6205533596837944,0.6458333333333334,0.6,0.05225596650738171,0.05035710680869359,0.054231585399384115,5.623583426431642,2.3707596379158726,8.300997199300028,314,248,66,14896.450636942674,14969.716560509554,14940.423387096775,14382.651515151516,506,384,110,0.03911380164393555,0.03709920310183046,0.04060862284383482,0.01314216486344617,0.01325790370686312,0.013622962555549293
783,-89.50999999999996,0.644,2.3647079329464478,0.051292816973026574,644,0.6481835564053537,0.6259351620947631,0.7105263157894737,0.05489813037989935,0.046262011498750914,0.05204338973438439,1.9854584457967641,2.5940876127485577,3.7642635931916955,339,251,54,14905.97049689441,15065.690265486726,14703.207171314742,14845.75925925926,523,401,76,0.04193498123784311,0.032330189999506626,0.039522894196112386,0.012963149142056228,0.013931821499244284,0.012520495538271989
784,-88.59000000000002,0.659,2.1459939336075005,0.05162570516113262,659,0.6508264462809917,0.6842105263157895,0.5918367346938775,0.05275436482638893,0.051481309122989045,0.04620793744308656,2.37284994304142,1.9241468176525434,1.971848891802958,315,286,58,14955.02124430956,14883.057142857142,14935.34965034965,15442.862068965518,484,418,98,0.03887139146174044,0.037710469921661216,0.03328668964102332,0.013882973364648485,0.013770839201327826,0.012921247802063242
785,-91.98999999999985,0.639,46.21387308334694,0.052234025538729766,639,0.6242544731610338,0.675609756097561,0.5517241379310345,0.05306050490300248,0.052739361020442285,0.043911266188396435,2.090792712011336,1.9689309513926878,509.8269271164857,314,277,48,14995.805946791863,15146.312101910828,14820.41155234657,15023.416666666666,503,410,87,0.03979589347782941,0.039438363616102416,0.031223549321796967,0.01326461142517307,0.013300997404339873,0.01268771686659947
786,-117.67999999999965,0.661,3.7540809939153643,0.05439819409887388,661,0.658252427184466,0.6657963446475196,0.6568627450980392,0.05610313217705684,0.052237599489636036,0.05399487494740559,4.118387546198827,3.2144893924449525,3.940803630554425,339,255,67,15043.12254160363,14955.30383480826,15073.30980392157,15372.567164179105,515,383,102,0.04265593043297991,0.03847721829460969,0.04004536265296701,0.013447201744076927,0.013760381195026332,0.013949512294438594
787,-91.91999999999985,0.638,3.1586790162933656,0.05419025312333168,638,0.6387832699619772,0.6253298153034301,0.6842105263157895,0.05394276748267074,0.055315264206799365,0.05136760002302765,1.5920787141996704,5.530349956125505,2.3709787289765525,336,237,65,14904.35736677116,14913.931547619048,14888.409282700422,14913.015384615384,526,379,95,0.03997673569345126,0.04125864554116115,0.03825850848876191,0.013966031789219478,0.01405661866563823,0.013109091534265739
788,-83.03999999999994,0.664,2.992495725216444,0.05449921858011418,664,0.6857142857142857,0.631578947368421,0.6736842105263158,0.056360875914201795,0.05250155982248993,0.051518616416962315,3.383057846579358,2.797609507867683,1.6136709765532786,360,240,64,14950.536144578313,14886.261111111111,14979.320833333333,15204.140625,525,380,95,0.04256550234119293,0.03918492792295853,0.03880001932945412,0.013795373573008864,0.013316631899531394,0.012718597087508198
789,-114.07999999999998,0.675,3.69567809684534,0.05234005088923248,675,0.6831683168316832,0.6751269035532995,0.6336633663366337,0.05270100368026763,0.05180665868092858,0.05261120111582174,4.026434178399739,3.4172276860232893,3.1281299847554114,345,266,64,14763.783703703704,14919.295652173912,14493.977443609023,15046.859375,505,394,101,0.03967902997927572,0.03871849095903825,0.03811567262223581,0.01302197370099191,0.013088167721890328,0.01449552849358593
790,-106.80999999999979,0.638,4.467793888422897,0.05006916429975976,638,0.6707818930041153,0.6159600997506235,0.5752212389380531,0.0561626633997598,0.04543283452337328,0.037125975810028106,1.973639110764737,4.993892798785492,13.32791387856861,326,247,65,14952.449843260189,14829.754601226994,15035.19028340081,15253.4,486,401,113,0.04283375971037411,0.03218536022325745,0.0237250060358224,0.013328903689385696,0.01324747430011583,0.013400969774205698
791,-105.48000000000006,0.657,9.415246380760005,0.05070865040774139,657,0.6926070038910506,0.6190476190476191,0.6203703703703703,0.05111560987092107,0.05116286550954615,0.04695993544185665,11.26882808888094,9.170516198419186,1.4501261117847335,356,234,67,14960.882800608828,15095.081460674157,14754.675213675213,14968.014925373134,514,378,108,0.0374792568269526,0.037882698597486296,0.03261944949265106,0.013636353043968473,0.013280166912059856,0.014340485949205587
792,-77.53000000000004,0.667,2.016677670002561,0.05489401408322424,667,0.6785714285714286,0.6515151515151515,0.67,0.05698925867488855,0.05259678264766854,0.0530449403522417,1.6698828531890026,2.2173863960422806,2.9697169916256065,342,258,67,14727.419790104948,14719.769005847953,14569.492248062015,15374.611940298508,504,396,100,0.04335189432203142,0.03885675471045849,0.041081174886756625,0.01363736435285713,0.01374002793721005,0.011963765465485077
793,-98.67999999999996,0.64,4.944476505224585,0.050395721128044677,640,0.6566604127579737,0.6253443526170799,0.6057692307692307,0.05262446726123676,0.049149924561662776,0.04250262071457589,5.287764139893075,5.522784772318405,1.1666090991345688,350,227,63,14745.1640625,14720.46,14832.383259911894,14568.142857142857,533,363,104,0.03902226742972342,0.03551638822630147,0.029340055099996914,0.013602199831513333,0.01363353633536131,0.013162565614578976
794,-115.00999999999985,0.643,3.391184842585366,0.054211502147700236,643,0.6607142857142857,0.6134020618556701,0.6666666666666666,0.05423674961225097,0.05102451062681329,0.06462951015152939,2.8269234128231635,2.759110402988516,8.29519079780507,333,238,72,14864.279937791602,14944.768768768768,14892.365546218487,14399.180555555555,504,388,108,0.0404779864481668,0.03788780267025656,0.05130921239375937,0.013758763164084177,0.013136707956556729,0.013320297757770012
795,-55.34000000000012,0.644,2.3479507055775493,0.055292615466068236,644,0.6618257261410788,0.6262626262626263,0.6311475409836066,0.0590830440627081,0.054253809725405014,0.0429351752239431,2.917237097209358,2.217604529063962,0.5218936984697485,319,248,77,14773.520186335403,15017.351097178684,14473.572580645161,14729.42857142857,482,396,122,0.04602891336050037,0.040884136489180004,0.02902277813032996,0.01305413070220771,0.013369673236225017,0.013912397093613136
796,-111.24999999999982,0.648,8.334215867184236,0.05335459854644728,648,0.6395348837209303,0.6761658031088082,0.5816326530612245,0.05614684838140303,0.05077929529936353,0.04898111963335011,5.023538645414091,14.241257614332882,2.4994335410007213,330,261,57,14970.623456790123,14945.69696969697,15041.003831417625,14792.666666666666,516,386,98,0.04262623483751361,0.037361327234557644,0.034903635873005545,0.013520613543889415,0.01341796806480589,0.01407748376034457
797,-51.87000000000003,0.666,2.3520285241021326,0.050967846425842595,666,0.6408730158730159,0.7012658227848101,0.6534653465346535,0.052348345392014536,0.04837121754265681,0.055109740889008156,1.450490872160947,3.1208542052718204,3.8439971628776832,323,277,66,14765.024024024024,14733.860681114551,14718.41155234657,15113.166666666666,504,395,101,0.03891357440594887,0.03518697102414879,0.04120207408722197,0.013434770986065669,0.01318424651850802,0.013907666801786196
798,-80.96999999999993,0.644,5.310813490072446,0.05340540448428726,644,0.652,0.6534653465346535,0.5625,0.05511200268207708,0.05083646223505823,0.055661881175342466,2.6685719630422158,9.366323892019834,2.0055485018263126,326,264,54,15013.2049689441,15045.634969325154,14990.492424242424,14928.462962962964,500,404,96,0.04132534878487851,0.03748194514779132,0.04092882890514044,0.013786653897198575,0.013354517087266904,0.014733052270202022
799,-102.60999999999974,0.665,3.113793815046911,0.0533806373541551,665,0.6848484848484848,0.6473429951690821,0.6373626373626373,0.053627564743647736,0.05519317285943255,0.04356222527739027,2.6587034674762475,4.010247807241674,1.5109121587705052,339,268,58,14986.261654135338,15135.103244837757,14873.787313432837,14636.01724137931,495,414,91,0.04045187476685336,0.0417553251006139,0.030263313429665126,0.013175689976794374,0.013437847758818651,0.013298911847725142
800,-49.49000000000008,0.652,5.766736955586965,0.05202872326642785,652,0.6435452793834296,0.6458333333333334,0.7216494845360825,0.05535933343587559,0.04863864258006605,0.048147526318173345,9.77688958608735,1.565341831204478,0.9426803837640327,334,248,70,14837.236196319018,14928.038922155689,14603.673387096775,15231.457142857143,519,384,97,0.04156363348126427,0.03531664763778882,0.033803631603112616,0.013795699954611306,0.01332199494227722,0.014343894715060746
801,-81.27000000000001,0.662,2.3530466181783005,0.052762664760696645,662,0.6646942800788954,0.6536458333333334,0.6788990825688074,0.05468624886910669,0.050451731679023844,0.05184099393590865,2.790075521166253,2.139139148882764,1.0738430805140264,337,251,74,14884.752265861027,14947.317507418398,14742.613545816734,15081.945945945947,507,384,109,0.04097986319241703,0.03707587211321793,0.03912996997218143,0.013706385676689652,0.013375859565805923,0.012711023963727214
802,-66.01,0.678,2.8384187946640655,0.05327845145632444,678,0.6770833333333334,0.6778042959427207,0.6831683168316832,0.05477674613601501,0.052210807757620825,0.05061562594230111,3.81006693199629,1.6472307718320427,3.162346276319018,325,284,69,14957.122418879057,15051.52,14914.404929577464,14688.31884057971,480,419,101,0.040688902281657564,0.03823596986217209,0.03690077855499999,0.01408784385435745,0.013974837895448736,0.01371484738730111
803,-84.62000000000003,0.661,4.914494920488149,0.05069758670786442,661,0.664,0.6494845360824743,0.6875,0.049614671265229685,0.05243471267624068,0.049681641031551586,5.666948498353075,3.269455282467975,7.254214479589635,332,252,77,14838.697428139183,14643.150602409638,14928.817460317461,15386.896103896104,500,388,112,0.03570838576705217,0.03839705355199631,0.03616719748173483,0.013906285498177521,0.014037659124244376,0.013514443549816757
