Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
563,-164.85000000000022,0.66,11.666525587270641,0.04816725834811166,660,0.7118155619596542,0.590443686006826,0.6666666666666666,0.0489368493629926,0.05053757889630712,0.0456666148668058,2.5278687206259542,26.735434343494692,8.210757996026352,247,173,240,14792.075757575758,14702.753036437247,14846.040462427745,14845.104166666666,347,293,360,0.03514558025706297,0.037159706105426134,0.032371891751864244,0.01379126910592963,0.013377872790880993,0.013294723114941565
564,-235.65000000000046,0.651,5.121008878383951,0.048973212355096184,651,0.6323024054982818,0.650137741046832,0.6676300578034682,0.04854624207883064,0.04997964015098921,0.04828509794384986,4.5492276085476275,6.042956762042345,4.634654160911039,184,236,231,14929.199692780338,14666.54347826087,15126.419491525423,14936.926406926406,291,363,346,0.0361901214108276,0.03742586334926955,0.03589090739507934,0.012356120668003043,0.012553776801719678,0.012394190548770516
565,-137.6799999999998,0.655,3.5549149641184123,0.04632064957217072,655,0.6419753086419753,0.6666666666666666,0.6568364611260054,0.04625301212355429,0.04106988998591861,0.050707270085375386,5.457339221074561,2.352308479415086,2.879323290154112,208,202,245,14949.969465648855,14917.254807692309,15084.163366336634,14867.102040816326,324,303,373,0.03342434521921819,0.028128354324156467,0.038508921245708136,0.012828666904336091,0.012941535661762149,0.012198348839667248
566,-286.4600000000001,0.671,6.400951832979808,0.048042484910630484,671,0.6838046272493573,0.6611842105263158,0.6644951140065146,0.05303091963406193,0.045461079753974676,0.04408140059717488,6.596801339994417,6.454281754902102,6.099981948637591,266,201,204,14810.758569299553,14698.526315789473,14859.189054726368,14909.382352941177,389,304,307,0.04062318317853868,0.03240859410510111,0.03187236886564859,0.012407736455523262,0.01305248564887356,0.012209031731526284
567,-184.29,0.63,7.743901323198998,0.049384696097949585,630,0.6195286195286195,0.6085526315789473,0.6541353383458647,0.052017396953047176,0.04909886076310551,0.04773129601982006,4.7446964901363815,8.234895598918778,9.60230126204808,184,185,261,14634.144444444444,14676.41304347826,14802.583783783784,14484.954022988506,297,304,399,0.03993526623632433,0.03621921082557877,0.03499285840339051,0.01208213071672284,0.012879649937526754,0.012738437616429552
568,-115.52999999999982,0.665,4.859744924165219,0.0495250055247976,665,0.6558441558441559,0.6578073089700996,0.6777493606138107,0.05193616925201705,0.05170882909350764,0.04605537480969221,3.44001449311772,5.736018827667737,5.303526325209648,202,198,265,14920.166917293232,15085.153465346535,14486.732323232323,15118.25283018868,308,301,391,0.038507529774250725,0.03836412813668131,0.03299016264177045,0.013428639477766329,0.01334470095682633,0.013065212167921763
569,-251.0400000000006,0.647,6.350729661371874,0.04551943601668185,647,0.6666666666666666,0.6510263929618768,0.6270718232044199,0.04424047207800222,0.047529075362463535,0.04466963392458949,8.709914293283305,3.5752807131147075,7.029597770979607,198,222,227,14657.174652241112,14588.10101010101,14760.027027027027,14616.837004405286,297,341,362,0.032002209191391066,0.035526067955677705,0.03274713646663186,0.012238262886611149,0.01200300740678582,0.011922497457957615
570,-168.51000000000073,0.676,3.7302256679673467,0.04776528416847208,676,0.6890243902439024,0.7035830618892508,0.6410958904109589,0.04868704856569975,0.0461776447495724,0.048340546393723705,3.522317307665227,3.756725359171469,3.8947696048972906,226,216,234,14781.881656804733,15001.20353982301,14677.300925925925,14666.594017094018,328,307,365,0.036202766050589315,0.03364768166767753,0.035852271727290566,0.01248428251511043,0.01252996308189487,0.012488274666433138
571,-183.74000000000035,0.641,5.078812076044651,0.049226654192818645,641,0.6363636363636364,0.6208955223880597,0.662269129287599,0.055234989732612476,0.04769975589325396,0.046135330599459984,7.5100560718163925,5.023087908118379,3.2934078899353714,182,208,251,14867.723868954758,14911.835164835165,14819.283653846154,14875.880478087649,286,335,379,0.04237828563441228,0.03440968233405551,0.03336074727769258,0.012856704098200193,0.013290073559198444,0.012774583321767414
572,-202.48000000000062,0.659,6.602289026296947,0.04609327671370943,659,0.6078431372549019,0.65625,0.7032085561497327,0.044296657801389784,0.04920857978111247,0.04487638497810796,9.328760953715957,6.465392348200572,4.488670115068668,186,210,263,14823.116843702579,14974.747311827958,14495.938095238096,14977.125475285171,306,320,374,0.03258459040904188,0.036870559616491064,0.03283324836449004,0.0117120673923479,0.012338020164621401,0.012043136613617925
573,-142.72999999999982,0.655,4.944015355517955,0.04847008927717478,655,0.6305732484076433,0.6465256797583081,0.6845070422535211,0.050005194601799446,0.04484881444307483,0.05040836894886904,6.63741328306696,3.146331575487493,5.122343191967803,198,214,243,14711.073282442749,14776.39898989899,14781.85046728972,14595.514403292182,314,331,355,0.03695826249941706,0.031939316894469244,0.03751468555898012,0.01304693210238239,0.012909497548605564,0.012893683389888923
574,-211.6000000000007,0.662,15.172380904227323,0.04743282924471006,662,0.6452702702702703,0.6793650793650794,0.6606683804627249,0.045892142780525606,0.049178679625012996,0.04712410991892952,3.2458876500473037,20.25967532870254,20.128021674221138,191,214,257,14769.536253776436,14661.06282722513,14874.514018691589,14762.739299610896,296,315,389,0.0335198390136587,0.03670514926044795,0.03465231315584889,0.012372303766866901,0.012473530364565045,0.012471796763080623
575,-221.56000000000054,0.669,6.119518629736802,0.046275342794128926,669,0.6741573033707865,0.6839237057220708,0.6502732240437158,0.054069382817459696,0.04414513626504656,0.042627253023541256,4.905004517567587,4.411851513547388,8.717849502935424,180,251,238,14842.020926756353,14752.261111111111,15096.075697211156,14641.974789915967,267,367,366,0.04192680892063091,0.0314810623840148,0.029797500890211878,0.012142573896828792,0.012664073881031766,0.012829752133329377
576,-222.88000000000036,0.666,10.155013538303997,0.048151260738836535,666,0.6190476190476191,0.7150537634408602,0.6507042253521127,0.05459890184892647,0.04534181373732917,0.046669276127562755,8.636306791364602,4.08681801396725,17.681705586100403,169,266,231,15008.35885885886,15106.639053254437,15063.206766917294,14873.298701298701,273,372,355,0.042220162000472086,0.03277739718474041,0.034382130034440336,0.012378739848454374,0.012564416552588756,0.012287146093122423
577,-167.2200000000002,0.656,5.244083841173181,0.04646961390604203,656,0.6451612903225806,0.6372549019607843,0.6796875,0.047125890280348436,0.05223042546905369,0.041662665516583965,3.0950920708679286,9.145104598366668,3.870321073187298,200,195,261,14855.640243902439,14811.485,14793.153846153846,14936.16091954023,310,306,384,0.03418267546340391,0.03908328126601948,0.028544835728533394,0.012943214816944515,0.013147144203034212,0.013117829788050574
578,-124.26999999999983,0.673,4.683888072360494,0.04617981091788596,673,0.6483870967741936,0.7150997150997151,0.6519174041297935,0.048181108038508474,0.04780009319885931,0.04251939655693829,4.535373648517322,5.989594632286086,3.467771461320676,201,251,221,14707.078751857354,14590.666666666666,14814.980079681274,14690.407239819004,310,351,339,0.035030186428491504,0.03522842305390901,0.030054427082449594,0.01315092161001697,0.012571670144950316,0.012464969474488692
579,-190.4600000000004,0.665,10.574457468722153,0.049854238460933335,665,0.659375,0.6442953020134228,0.6858638743455497,0.0471581358962983,0.05337894409406526,0.049442536779928194,8.095999528845402,23.75998720055168,2.364558727034619,211,192,262,14881.637593984962,14766.42654028436,15055.083333333334,14847.31679389313,320,298,382,0.03433416758371165,0.039893389839555836,0.03654406075579604,0.012823968312586666,0.013485554254509416,0.012898476024132152
580,-144.67000000000013,0.665,6.533397351993624,0.05065701405881527,665,0.6571428571428571,0.6626506024096386,0.6742209631728046,0.05091708892797271,0.049850007259860905,0.051176787159043724,4.50624245309572,4.424240279802456,10.326014748935004,207,220,238,14945.535338345864,15020.12077294686,15037.081818181818,14796.042016806723,315,332,353,0.037887799192178724,0.03642772742962039,0.037744266106013724,0.013029289735793996,0.013422279830240531,0.013432521053029993
581,-207.6100000000002,0.667,32.35934045808658,0.04448114236716976,667,0.6306620209059234,0.6666666666666666,0.6963788300835655,0.0486170832749895,0.042303477322726234,0.04354243695186298,5.3635234755956835,7.323789692495326,78.6278208062598,181,236,250,14767.091454272864,14600.591160220994,14907.737288135593,14754.868,287,354,359,0.034975714201736396,0.029749216215151267,0.031106272149014454,0.013641369073253109,0.012554261107574958,0.012436164802848527
582,-233.54000000000036,0.673,12.632689487784853,0.04803728007274607,673,0.689419795221843,0.637223974763407,0.6897435897435897,0.05067365580352471,0.04387658473012838,0.04918193643553969,4.090296114733708,9.880227246448465,21.28769407447107,202,202,269,14818.295690936107,14991.569306930693,14797.826732673268,14703.550185873606,293,317,390,0.038192310148058524,0.031202360229921223,0.036735810508421694,0.012481345655466191,0.012674224500207157,0.012446125927117989
583,-201.79000000000053,0.649,4.9603580553579745,0.04635085205924889,649,0.659016393442623,0.6614173228346457,0.6242038216560509,0.04462663968769509,0.046019546391851435,0.04854501386979212,5.519179632517102,3.3875738180772834,6.325931983289214,201,252,196,14831.64406779661,14814.3184079602,14722.666666666666,14989.525510204081,305,381,314,0.03242564979236111,0.033480053521013596,0.036554139290670334,0.012200989895333988,0.012539492870837835,0.011990874579121777
584,-200.31000000000026,0.687,5.335643403855619,0.050064945195337,687,0.6595092024539877,0.6976127320954907,0.7037037037037037,0.050607597114183174,0.052670381188722554,0.04622810390915361,8.034856781943411,4.695145825871588,3.1858926484460555,215,263,209,14961.310043668122,14975.976744186046,15037.076045627377,14850.88038277512,326,377,297,0.037848814614770326,0.0405910161919917,0.03390077560840284,0.01275878249941284,0.012079364996730853,0.012327328300750777
585,-186.40000000000026,0.668,4.59209157193751,0.04822889439236176,668,0.6666666666666666,0.6382252559726962,0.6913265306122449,0.04768765774561301,0.05126924390278288,0.04655034951180268,5.815840606449194,3.0358651836563024,4.771921637996728,210,187,271,14913.06886227545,15027.7,14642.235294117647,15011.125461254613,315,293,392,0.03499242086739176,0.03869955153429102,0.03329020126859091,0.012695236878221246,0.01256969236849186,0.013260148243211768
586,-228.01000000000047,0.642,4.806568759462674,0.05080597277937626,642,0.6074074074074074,0.6621621621621622,0.6472222222222223,0.05426764755949512,0.053044996030367435,0.04601509140413022,8.946165661461945,3.2073679650976765,3.3454941216161322,164,245,233,14745.113707165108,14590.90243902439,14956.791836734694,14631.077253218884,270,370,360,0.04158965704701422,0.03993103580465938,0.03376148969053418,0.012677990512480882,0.013113960225708052,0.012253601713596044
587,-195.06999999999988,0.653,23.12291193140251,0.046385552426599114,653,0.6510903426791277,0.5925925925925926,0.6943765281173594,0.044442888748146066,0.04725204789333361,0.04732702226504689,4.345696932950889,8.773644611461688,47.3326630093658,209,160,284,14761.56967840735,14697.990430622009,14815.1875,14778.151408450703,321,270,409,0.030969961892224795,0.03406909423124714,0.034395852100403086,0.013472926855921285,0.013182953662086466,0.012931170164643806
588,-111.22000000000013,0.659,3.868833968080499,0.046873751968700604,659,0.6383763837638377,0.6757493188010899,0.6574585635359116,0.04817132824016274,0.050056492291871674,0.042614086863199015,3.1696892449546117,3.866648152775441,4.394442847042023,173,248,238,14988.740515933232,15349.820809248555,14874.65322580645,14845.155462184874,271,367,362,0.03494989616823896,0.036258977329107975,0.029596950985288018,0.013221432071923793,0.013797514962763699,0.013017135877910993
589,-286.3900000000008,0.677,8.990200347851076,0.04654916629738103,677,0.6755162241887905,0.6654676258992805,0.6866840731070496,0.04812195938622857,0.04456958041559435,0.04657218443724586,6.384628247870834,13.477280734673814,8.039496938860422,229,185,263,14545.63810930576,14576.310043668122,14565.086486486487,14505.250950570342,339,278,383,0.03586641791607007,0.031843848984556396,0.03386633518456981,0.0122555414701585,0.01272573143103795,0.012705849252676043
590,-128.3699999999996,0.675,5.345775298621203,0.04824338650599167,675,0.6644295302013423,0.6648501362397821,0.6955223880597015,0.045212195187310164,0.04963083801985533,0.049366295139966807,4.531671683582634,8.356792773879048,2.771325937014829,198,244,233,14910.952592592592,15064.691919191919,14682.536885245901,15019.506437768241,298,367,335,0.0322320197026891,0.03728653462226049,0.03708188972109845,0.012980175484621059,0.012344303397594842,0.012284405418868345
591,-167.56999999999994,0.671,4.734161447236715,0.04988025505859959,671,0.6666666666666666,0.6838709677419355,0.6638418079096046,0.0494161107752736,0.048169862983695945,0.05186566543878935,4.778017489556695,3.3957689334632284,5.8645740151753225,224,212,235,14862.290611028317,14520.736607142857,14925.844339622641,15130.523404255318,336,310,354,0.03650654556628936,0.0355613977177907,0.03921600678574713,0.012909565208984255,0.012608465265905248,0.012649658653042226
592,-180.1300000000005,0.671,8.0589645635677,0.0437054409421514,671,0.6779661016949152,0.6938110749185668,0.6430678466076696,0.04484994086581776,0.04477253894595779,0.04140281774723998,5.470494390838719,3.7249991467727854,14.68682835147949,240,213,218,15174.520119225037,15187.995833333332,15061.164319248826,15270.440366972478,354,307,339,0.03173313969557704,0.032384869788951644,0.028689913153684906,0.013116801170240718,0.012387669157006145,0.012712904593555079
593,-168.96000000000038,0.684,6.223107318289931,0.04912132514370626,684,0.6941489361702128,0.6756756756756757,0.6804123711340206,0.052857294520973395,0.04802427557698262,0.045443285472221887,6.221155171042776,3.198844358771508,9.68638420105476,261,225,198,15051.001461988304,15083.87356321839,14849.924444444445,15236.166666666666,376,333,291,0.039222747068114294,0.034917522991537095,0.03212778822852854,0.013634547452859112,0.013106752585445526,0.013315497243693351
594,-203.16000000000054,0.685,7.904899750625862,0.04982936195729509,685,0.6763636363636364,0.6770538243626062,0.6989247311827957,0.05119116785489009,0.05215186915656465,0.046720226889687036,9.725807887573204,4.431658813436381,9.854642527957498,186,239,260,14688.487591240875,14715.946236559139,14725.28870292887,14635.015384615384,275,353,372,0.038520428629300725,0.03938588744288806,0.03414840982966083,0.012670739225589362,0.01276598171367659,0.012571817060026205
595,-216.68000000000052,0.673,5.80881119952133,0.04753410676901404,673,0.6951219512195121,0.6717791411042945,0.653179190751445,0.049978426917336824,0.04905249715613006,0.04359679487257158,2.74895718691187,8.81415292454694,5.877859505236804,228,219,226,14831.413075780089,14593.833333333334,15008.86301369863,14899.141592920354,328,326,346,0.03761210587687757,0.036477326944022226,0.03077934685843116,0.012366321040459241,0.012575170212107824,0.012817448014140418
596,-166.1,0.673,6.0739346437842645,0.04965202347589537,673,0.6618181818181819,0.6377708978328174,0.7089552238805971,0.05254349683609766,0.05042328696297523,0.04724806407275407,6.132384153521406,3.6747286728392767,7.961670746862667,182,206,285,14881.202080237741,14727.065934065935,15131.990291262136,14798.361403508772,275,323,402,0.040159702237596746,0.037748608597848086,0.034242893524742836,0.012383794598500912,0.012674678365127144,0.013005170548011232
