Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
364,-220.23999999999975,0.564,6.7355246926849155,0.05668331619132155,564,0.5405405405405406,0.5970149253731343,0.5542168674698795,0.06187762515369859,0.05332368524550752,0.05525369975618535,4.119681868851814,5.710760042367632,10.393271133024413,180,200,184,14697.095744680852,14744.983333333334,14653.2,14697.96195652174,333,335,332,0.03816912841600073,0.029337894912906143,0.03206813391112783,0.023708496737697864,0.023985790332601377,0.023185565845057515
365,-149.26000000000016,0.584,158.0544240525481,0.05680270005222529,584,0.5836065573770491,0.6006389776357828,0.5706806282722513,0.057245343683233696,0.06014828461345821,0.05355609241997169,4.469467149097612,7.312473398630593,404.1948492102147,178,188,218,14819.051369863013,14793.76404494382,14867.77659574468,14797.678899082568,305,313,382,0.031169477804423838,0.03382170253843636,0.027004568315953534,0.026075865878809855,0.026326582075021848,0.02655152410401814
366,-171.5699999999998,0.57,6.582819958008216,0.06045298749056875,570,0.599406528189911,0.5253164556962026,0.5821325648414986,0.06260112521712377,0.06063855623843519,0.058152352674182894,8.04367806259802,4.7366051434354,6.8453407077437936,202,166,202,14713.529824561403,14784.415841584158,14853.83734939759,14527.341584158416,337,316,347,0.03715630905808002,0.037363789099424026,0.03384845292315605,0.02544481615904375,0.023274767139011172,0.024303899751026856
367,-235.01999999999967,0.556,16.133434573893858,0.05749331201223073,556,0.551622418879056,0.56797583081571,0.5484848484848485,0.057255428194135365,0.06005317960331597,0.05508021348659429,10.817126343394785,33.58002641472179,4.095272727909422,187,188,181,14983.791366906475,15080.096256684492,14719.97340425532,15158.314917127072,339,331,330,0.03341400123534608,0.036514713651498484,0.03375812036830889,0.02384142695878927,0.023538465951817498,0.021322093118285392
368,-159.34999999999985,0.565,9.857262935766052,0.06135130739882863,565,0.567398119122257,0.5626911314984709,0.5649717514124294,0.06290068459377442,0.06308256708367542,0.05835636212734366,10.398218797842436,6.006871645125753,12.926508788977957,181,184,200,14823.823008849558,15051.232044198896,14884.271739130434,14562.405,319,327,354,0.03910198176155359,0.03792500799904397,0.03471945167901916,0.023798702832220804,0.02515755908463145,0.023636910448324503
369,-190.3199999999997,0.575,8.11409524128272,0.061774754712040796,575,0.6035502958579881,0.5263157894736842,0.5893854748603352,0.060360729079489285,0.06331829518537879,0.06197141231064949,7.187251320462031,6.865052979931687,10.04979941080257,204,160,211,14854.786086956521,14943.377450980392,15286.6125,14441.682464454976,338,304,358,0.03518217026209809,0.039625742852387576,0.0363962773475357,0.025178558817391186,0.023692552332991213,0.025575134963113793
370,-255.43999999999943,0.554,8.314941969136983,0.05322109870945497,554,0.5778443113772455,0.5555555555555556,0.5299145299145299,0.05170298003214406,0.05364085791970983,0.05440141614454317,8.538230247815173,10.544448912676312,6.1016286577597665,193,175,186,15120.676895306859,15192.487046632124,14859.462857142857,15291.930107526881,334,315,351,0.028756764891509284,0.030499248229773943,0.031250701130685565,0.02294621514063478,0.02314160968993588,0.023150715013857615
371,-246.02999999999994,0.567,9.82569095782017,0.05400488602339118,567,0.5234657039711191,0.5780346820809249,0.5888594164456233,0.05427205173945316,0.050620544368447165,0.056879342339426396,11.514222862140018,14.305355072097596,4.47373572960641,145,200,222,14729.195767195768,14563.268965517242,14962.86,14627.063063063064,277,346,377,0.03057499191310492,0.028735407340859328,0.03413416764351017,0.023697059826348236,0.02188513702758784,0.022745174695916227
372,-184.71999999999963,0.567,8.82242131409132,0.061730789259897126,567,0.5492063492063493,0.5994475138121547,0.5479876160990712,0.06438639463882619,0.06128312382882212,0.0596840303219793,7.055349455900077,9.627861084974477,9.643035674062023,173,217,177,14694.285714285714,14662.728323699423,14575.511520737327,14870.745762711864,315,362,323,0.03955979166343926,0.03613618157362933,0.03469997439227069,0.024826602975386917,0.02514694225519278,0.024984055929708628
373,-320.0499999999995,0.572,11.778832691291493,0.05416632377100307,572,0.6131578947368421,0.5501730103806228,0.5438066465256798,0.05407269147755833,0.05988858847887601,0.049232858414452095,10.345910223092792,8.256706238141236,16.499089739255027,233,159,180,14876.124125874127,14724.424892703862,15077.647798742139,14894.477777777778,380,289,331,0.03013624292106763,0.0361704845437807,0.028171968319884666,0.023936448556490703,0.023718103935095318,0.02106089009456742
374,-181.22999999999985,0.587,12.16513746440495,0.05422243696675552,587,0.5657142857142857,0.6413793103448275,0.5638888888888889,0.05728574156676651,0.05426067764419051,0.05119954496278959,6.766712520829009,7.480863376152735,21.187049175084738,198,186,203,14699.323679727428,14683.494949494949,14599.069892473119,14806.620689655172,350,290,360,0.03369325892783462,0.03003611730804256,0.029204819383048978,0.023592482638931905,0.024224560336147945,0.021994725579740613
375,-212.5299999999999,0.559,9.9823286148035,0.058187391581352554,559,0.549520766773163,0.5597667638483965,0.5668604651162791,0.0622295899191855,0.05382802017915941,0.058914269505013134,10.763865151633317,14.406542770012384,4.859868175081468,172,192,195,14636.119856887299,14779.366279069767,14458.583333333334,14684.57435897436,313,343,344,0.03555405895616487,0.02975433613944071,0.03396851657538655,0.026675530963020645,0.024073684039718688,0.024945752929626582
376,-193.11999999999998,0.58,13.09125445465349,0.05644940784255158,580,0.5819935691318328,0.5768194070080862,0.5817610062893082,0.057860807518426795,0.05506567365986239,0.056669168781806015,28.11557517076455,5.230561088138028,7.56846670706449,181,214,185,14795.656896551724,14986.6408839779,14545.26168224299,14898.44864864865,311,371,318,0.03382684786786588,0.030744598725602066,0.031562589254736144,0.024033959650560918,0.02432107493426032,0.02510657952706987
377,-138.63999999999984,0.593,9.068622736951426,0.05659419372456116,593,0.5802047781569966,0.5940860215053764,0.6029850746268657,0.06279739971757282,0.05483741298689518,0.05329569631967105,5.847527378606909,10.774655412695878,9.991419108945475,170,221,202,14757.548060708263,14477.435294117648,14979.244343891403,14750.737623762376,293,372,335,0.037694311105369555,0.03072683135922405,0.029456074007056153,0.025103088612203273,0.02411058162767113,0.023839622312614894
378,-190.65999999999985,0.575,6.1483758674079345,0.055203128287784856,575,0.5197368421052632,0.5740740740740741,0.6209677419354839,0.057408838463071765,0.05998311245159986,0.04984564230438694,8.27085153240179,5.827113046427639,4.693689178804396,158,186,231,14895.24695652174,14967.278481012658,14603.709677419354,15080.722943722943,304,324,372,0.03426953180888919,0.03650952448950805,0.026711791077683164,0.023139306654182568,0.023473587962091806,0.023133851226703774
379,-211.83999999999963,0.526,13.191448155071797,0.06138270372225196,526,0.5094339622641509,0.55,0.5175438596491229,0.06649990713150468,0.061501590276036106,0.056573558310632904,22.219083793536598,4.550494219386883,13.387752848349768,162,187,177,14826.821292775665,14636.493827160493,15073.55614973262,14740.344632768361,318,340,342,0.039473681265159086,0.03660957400396264,0.0315249807612326,0.0270262258663456,0.02489201627207346,0.025048577549400305
380,-186.38999999999987,0.556,13.868271728191816,0.053423177675640456,556,0.5463576158940397,0.5327380952380952,0.585635359116022,0.06080121658788176,0.05555802693887823,0.04587829824809621,15.979928342930725,21.36891849825029,5.1446871635763465,165,179,212,14862.721223021583,15003.648484848485,15197.122905027933,14470.688679245282,302,336,362,0.037053800196222786,0.03119034731509861,0.023526816393153217,0.023747416391658987,0.02436767962377963,0.02235148185494299
381,-241.4999999999999,0.578,52.7738469934832,0.0549661344523837,578,0.5903225806451613,0.5735294117647058,0.5714285714285714,0.056452214904435964,0.05583064851893876,0.0527634696238647,86.08688507155523,65.76843137520777,10.644702724944096,183,195,200,14825.818339100346,14859.557377049181,14725.979487179487,14892.29,310,340,350,0.032280189044211656,0.0335648703233503,0.029465438069348274,0.024172025860224305,0.02226577819558846,0.023298031554516423
382,-217.9899999999998,0.559,16.427835709941,0.057494874330103724,559,0.5433333333333333,0.5210843373493976,0.6059782608695652,0.059542021130176426,0.05692605945639178,0.05643980726615894,32.082603895183986,8.233121208140368,11.058854076856512,163,173,223,14792.51878354204,14640.674846625767,14859.618497109826,14851.452914798207,300,332,368,0.03650903682887372,0.03304968884283463,0.03240102776811506,0.023032984301302704,0.023876370613557154,0.024038779498043877
383,-135.17000000000002,0.561,7.9757287153399625,0.062417859710189566,561,0.5285285285285285,0.5642857142857143,0.58656330749354,0.06561157767536446,0.06141038661493992,0.06064290987397226,7.651731965727683,6.199929810583952,9.539332361212246,176,158,227,14921.985739750446,14631.02840909091,15057.208860759494,15053.453744493392,333,280,387,0.040918792747062,0.03631654835513071,0.03498379714895383,0.02469278492830246,0.025093838259809206,0.025659112725018415
384,-208.1299999999997,0.587,8.67913094451716,0.05395883166839834,587,0.5,0.6180758017492711,0.6260162601626016,0.05774461661074061,0.05466951984662134,0.050946628527789854,5.608859049465695,9.595364041515314,10.223766048865281,144,212,231,14820.890971039182,14872.270833333334,14464.169811320755,15116.242424242424,288,343,369,0.035810117126034866,0.0334630329772207,0.029570956178119973,0.021934499484705737,0.02120648686940065,0.021375672349669878
385,-190.05999999999958,0.582,9.606851918046788,0.05786033995184668,582,0.593167701863354,0.5801749271137027,0.573134328358209,0.06093550184577973,0.05943114620813938,0.0531731192917245,7.499806453636838,10.316586719018572,10.905447747320467,191,199,192,14884.594501718213,15013.141361256545,14746.24623115578,14900.109375,322,343,335,0.037139447620302184,0.036990316937619165,0.0306249096901843,0.023796054225477536,0.02244082927052021,0.02254820960154019
386,-204.0199999999997,0.56,20.10704114725498,0.053521255150673304,560,0.5760233918128655,0.573134328358209,0.5294117647058824,0.05434535564549148,0.05536943240216319,0.05049670643859592,48.37075644347837,3.40007045459211,7.508417465315839,197,192,171,14960.844642857142,15194.888324873096,14791.734375,14881.093567251462,342,335,323,0.031293906025286915,0.03149940366382319,0.02756859420391925,0.023051449620204553,0.023870028738339998,0.022928112234676664
387,-199.14999999999986,0.56,10.16139500664357,0.0577148433453266,560,0.5482866043613707,0.5617283950617284,0.5690140845070423,0.060950873092589924,0.056231838144060874,0.05623150528152473,14.694579455749723,5.30509838647192,10.494600349664804,176,182,202,15024.00892857143,14937.25,14843.774725274725,15261.990099009901,321,324,355,0.037144499021591865,0.03297779685164623,0.03087517687978123,0.02380637407099806,0.02325404129241464,0.02535632840174349
388,-149.1500000000001,0.576,7.091478817565805,0.05655389361872398,576,0.5681818181818182,0.5906593406593407,0.5670731707317073,0.06016399468922567,0.05402132944324885,0.056084719481032386,5.770897709468726,5.496457315976877,10.101621524493456,175,215,186,14845.144097222223,14703.057142857142,15079.218604651163,14708.258064516129,308,364,328,0.03672451121776358,0.030138217857918422,0.03203426893895973,0.023439483471462085,0.023883111585330432,0.02405045054207266
389,-168.72999999999982,0.581,25.28506167432521,0.05770311106297863,581,0.5893416927899686,0.5746753246753247,0.579088471849866,0.059304600128442096,0.05951799040970593,0.05482202963391445,5.096440325346046,4.744644788928874,59.51192122131295,188,177,216,14968.299483648882,15089.803191489362,15001.338983050848,14835.472222222223,319,308,373,0.035340542568205985,0.03457914043426363,0.02986012007761609,0.0239640575602361,0.024938849975442278,0.02496190955629836
390,-173.44000000000003,0.564,17.350810377318528,0.05753111316607608,564,0.5802469135802469,0.5806451612903226,0.5313432835820896,0.05790105870518314,0.06048133530272389,0.053858676399736814,8.987700993351083,11.499646038663164,31.39527151130935,188,198,178,14599.386524822696,14720.898936170213,14445.641414141413,14642.067415730337,324,341,335,0.032081033343449805,0.03415226968028245,0.028910374955059867,0.025820025361733338,0.02632906562244144,0.024948301444676933
391,-190.57999999999987,0.56,8.497827576458091,0.05713083314398423,560,0.5914634146341463,0.5606557377049181,0.5313351498637602,0.057588084969409745,0.05725073706485103,0.05657077968449308,4.499222078251529,9.929329374805036,10.881845437264447,194,171,195,14870.014285714286,14772.030927835052,15134.602339181287,14735.471794871795,328,305,367,0.034614336408773545,0.03192770001218514,0.03326344432509547,0.022973748560636206,0.025323037052665892,0.02330733535939762
392,-203.61999999999975,0.593,10.32014232490836,0.05737335230484783,593,0.5722543352601156,0.6151603498542274,0.5916398713826366,0.05694651153671638,0.05460304889603107,0.06100948541001285,6.1231689071112605,15.755538526693115,8.994778676502015,198,211,184,14949.31365935919,15000.252525252525,14853.255924170617,15004.652173913044,346,343,311,0.03504054258648401,0.031587451467010995,0.039165546256122105,0.021905968950232363,0.023015597429020068,0.02184393915389075
393,-186.31999999999974,0.586,8.93200426359483,0.05853522771830623,586,0.5791139240506329,0.5794117647058824,0.5988372093023255,0.05954899298511106,0.0607912688762065,0.05547717358271574,7.117885475241232,5.433026808956486,14.056753890620337,183,197,206,14902.428327645051,14849.16393442623,15221.456852791878,14644.655339805826,316,340,344,0.0360467392031587,0.03720569573954914,0.032251704015704256,0.023502253781952365,0.023585573136657354,0.023225469567011492
394,-128.49999999999986,0.603,16.18381898656942,0.05542268223166504,603,0.5928338762214984,0.591715976331361,0.6225352112676056,0.05756014756244648,0.05757842644673121,0.051711516922997816,5.727040404736887,9.163900444340356,31.91047671022017,182,200,221,14792.880597014926,15062.065934065935,14932.76,14444.610859728507,307,338,355,0.03333551647558203,0.03389823112340982,0.027158347948247556,0.02422463108686445,0.0236801953233214,0.02455316897475026
395,-194.56999999999968,0.575,12.573979677385081,0.056998062208738966,575,0.5559322033898305,0.5440729483282675,0.6170212765957447,0.05733116747222519,0.05809779186641325,0.05591409293315518,14.939925485926379,10.28407392062558,12.72138654029517,164,179,232,14742.165217391304,14467.835365853658,14898.95530726257,14815.116379310344,295,329,376,0.03262569499849763,0.03404778189146344,0.034200614719444765,0.024705472473727567,0.02405000997494982,0.021713478213710412
396,-223.23999999999953,0.596,7.1459911062190296,0.054049352799600665,596,0.5953947368421053,0.5920679886685553,0.6005830903790087,0.056128907761982705,0.055561793766031556,0.050687704206517165,6.755741888492388,3.864258501301369,10.869277904250616,181,209,206,14976.20134228188,15006.342541436465,15047.267942583732,14877.616504854368,304,353,343,0.033635343130970836,0.03264711754793303,0.027347064459416707,0.02249356463101186,0.022914676218098524,0.023340639747100447
