Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1032,131.23000000000008,0.658,1.4769536189201564,0.06491784985932872,658,0.6953781512605042,0.6282973621103117,0.6074766355140186,0.06592413072488415,0.06571312372002384,0.05658799265931366,1.0527140878203487,1.0843751682038496,4.894180074548272,331,262,65,14802.551671732523,14576.21752265861,15123.064885496184,14663.2,476,417,107,0.03749562681089385,0.03744530538677631,0.02810299062601792,0.028428503913990318,0.028267818333247527,0.028485002033295737
1033,117.83999999999986,0.667,1.7693599217979095,0.0637225654045461,667,0.6808905380333952,0.6594594594594595,0.6153846153846154,0.06267289379893423,0.06598288202165283,0.06075314084535882,1.502013436839966,2.4923981569327385,0.4130479261104896,367,244,56,14890.757121439281,14838.694822888283,14807.372950819672,15595.267857142857,539,370,91,0.033992952382142214,0.038919012237810136,0.03350482527798868,0.02867994141679202,0.027063869783842693,0.027248315567370143
1034,157.34000000000006,0.692,0.7573163062078302,0.06290488840713696,692,0.7053045186640472,0.6512820512820513,0.7821782178217822,0.06384382641340472,0.06370119181085497,0.05607780221986487,0.8314565001477701,0.6191306359679886,0.9172673228227687,359,254,79,14875.209537572255,14834.08635097493,15020.685039370079,14594.354430379746,509,390,101,0.036860326237664005,0.03573260043504966,0.028409313527689932,0.026983500175740707,0.027968591375805305,0.02766848869217492
1035,142.81999999999996,0.693,0.8800431561397313,0.06313544226444597,693,0.711340206185567,0.6761904761904762,0.6736842105263158,0.06489871124224462,0.06206707324548166,0.05837120795265405,0.5833009190687019,0.96986318738656,1.9978912809374303,345,284,64,14994.603174603175,15087.971014492754,14776.93309859155,15457.203125,485,420,95,0.038424989498639664,0.03644668447138739,0.03163899037670025,0.026473721743604958,0.025620388774094272,0.026732217575953794
1036,130.89999999999998,0.664,0.8790361353717399,0.06435347808333852,664,0.6738703339882122,0.6502590673575129,0.6666666666666666,0.06829790014528471,0.061276480177637586,0.05605904532738695,1.060724686724922,0.8248297298018487,0.1975523250022948,343,251,70,14871.225903614459,14820.373177842566,14805.72908366534,15355.257142857143,509,386,105,0.040450164143928255,0.034612364172154214,0.030657392470314977,0.027847736001356455,0.026664116005483376,0.025401652857071973
1037,99.09,0.667,2.3569907359410025,0.06481936651323351,667,0.6893004115226338,0.6550925925925926,0.5975609756097561,0.06501726965965915,0.06335374300791786,0.0719310787163304,1.9268045651493666,3.0847273007134057,1.0727015045148651,335,283,49,14917.268365817092,14963.570149253732,14899.148409893993,14705.367346938776,486,432,82,0.037855024875190886,0.03682695892807855,0.044371080658316964,0.027162244784468263,0.0265267840798393,0.02755999805801343
1038,139.47000000000003,0.663,1.1224063529200385,0.06030538103153903,663,0.6859504132231405,0.633495145631068,0.6730769230769231,0.06390498549191757,0.0558607363338723,0.05980514653504401,1.1210681772188822,0.9443449990898215,1.8340309184720505,332,261,70,14953.571644042233,15200.35843373494,14600.95785440613,15097.842857142858,484,412,104,0.03734314313651013,0.029624219146074483,0.03590197499866425,0.026561842355407428,0.02623651718779782,0.02390317153637976
1039,164.64999999999986,0.687,0.655039560733013,0.05996327561160556,687,0.6962809917355371,0.6666666666666666,0.7207207207207207,0.05755940753820866,0.06344768448321603,0.0583296899291047,0.60491955419094,0.6498754312372705,0.8924229446261571,337,270,80,14800.554585152839,15005.916913946587,14660.011111111111,14409.8,484,405,111,0.032317771066999665,0.03694590095710295,0.03317684808472164,0.025241636471208997,0.02650178352611308,0.025152841844383045
1040,124.84999999999998,0.679,3.4337025645096584,0.06327392719649709,679,0.6556016597510373,0.7081339712918661,0.67,0.06416013154043682,0.0634312735508238,0.05839907505372603,5.275112019163428,1.9504489030761503,0.7581092978705556,316,296,67,14915.717231222387,15071.319620253165,14715.888513513513,15064.65671641791,482,418,100,0.0375315219055116,0.03726190387141956,0.03212922537258626,0.026628609634925207,0.02616936967940425,0.02626984968113976
1041,138.76999999999995,0.647,1.5748566761004823,0.06240908576430656,647,0.6528599605522682,0.6279683377308707,0.6842105263157895,0.06641769887524407,0.05789835451808578,0.059161689570463256,1.4764112651805397,1.9747654456728618,0.6831584275783688,331,238,78,15014.372488408037,14809.555891238671,15305.98319327731,14993.74358974359,507,379,114,0.03865583300508597,0.031195303899538764,0.03142863418950631,0.027761865870158116,0.026703050618547018,0.02773305538095694
1042,135.2699999999999,0.683,2.0185912410386715,0.06290548197344605,683,0.6721649484536083,0.6968215158924206,0.6792452830188679,0.06898221455829837,0.05752766382888939,0.05667858403645703,1.477893341219177,3.0422490467459307,0.5427651927196679,326,285,72,15017.07467057101,15171.846625766872,14762.61052631579,15323.555555555555,485,409,106,0.04242178799788402,0.0322858609538782,0.030475449899729952,0.026560426560414338,0.02524180287501119,0.026203134136727077
1043,138.66000000000008,0.691,1.637531536786586,0.060915371378937364,691,0.7094861660079052,0.6768447837150128,0.6534653465346535,0.06339621499208614,0.059431754470189134,0.05340051138812857,1.6027224972127632,1.9687434315940613,0.5231463819847721,359,266,66,14900.855282199711,15083.941504178272,14748.206766917294,14520.19696969697,506,393,101,0.03700035111182088,0.032315422540964485,0.0273905897082996,0.02639586388026526,0.02711633192922464,0.02600992167982897
1044,118.0399999999999,0.676,2.479296803926394,0.06503934874913257,676,0.6708860759493671,0.6859296482412061,0.6640625,0.06733210615802647,0.06198023729327584,0.06628688488349282,2.442702019268877,3.1505353544518226,0.5276794978212582,318,273,85,14940.406804733728,15103.761006289309,14740.07326007326,14972.69411764706,474,398,128,0.040416828462441455,0.03498070984276852,0.04171214785724914,0.026915277695585008,0.026999527450507318,0.02457473702624369
1045,141.25,0.664,1.2370826797711016,0.0638486213801461,664,0.6646825396825397,0.6708860759493671,0.6336633663366337,0.06756030965334009,0.06031831556241456,0.059037925601691174,1.2959826023857903,1.415895990402717,0.24384685108504925,335,265,64,14817.310240963856,14776.119402985074,14859.181132075471,14859.546875,504,395,101,0.04088472816002147,0.03351192334621571,0.03105413714834764,0.0266755814933186,0.026806392216198842,0.02798378845334354
1046,144.48999999999975,0.673,3.742610519201104,0.06327871045040522,673,0.6647398843930635,0.6768447837150128,0.7045454545454546,0.06339271856011525,0.06209522426112584,0.06772184800683027,4.772455047104493,3.185339269696586,0.1575910995808301,345,266,62,14877.502228826152,14858.730434782608,14874.056390977443,14996.741935483871,519,393,88,0.035141422962015015,0.03467625394402443,0.03889229169304727,0.028251295598100228,0.027418970317101415,0.028829556313783002
1047,127.44999999999987,0.666,1.2226238474413789,0.06074324175912876,666,0.6694560669456067,0.6620370370370371,0.6666666666666666,0.06048109597035718,0.06160119797263657,0.05805176134819008,0.8975630235955101,1.663662425178509,0.8320728276178794,320,286,60,14893.397897897898,14949.115625,14847.325174825175,14815.85,478,432,90,0.033420244322226775,0.03487955990661254,0.03293047080843145,0.027060851648130425,0.026721638066024022,0.02512129053975864
1048,128.30999999999997,0.678,1.2222620823826251,0.061746356890535856,678,0.7055335968379447,0.6503667481662592,0.6470588235294118,0.06496867205938753,0.05822722800772838,0.057850389027749215,1.8107544156683353,0.6864942614861715,0.2969905306659204,357,266,55,14760.494100294985,14637.98319327731,14932.165413533834,14725.436363636363,506,409,85,0.038167139343760245,0.03116944018206391,0.030811863250109907,0.026801532715627286,0.02705778782566448,0.02703852577763931
1049,132.60000000000022,0.681,3.427397512443195,0.06304589601262346,681,0.6836935166994106,0.6972010178117048,0.6020408163265306,0.06493026557214021,0.06144874087160635,0.0593486062147737,0.6659053761176428,7.597571410519627,1.0470011394398144,348,274,59,14877.123348017622,15002.853448275862,14702.751824817518,14945.322033898305,509,393,98,0.03835079417853083,0.03464963769279603,0.03334216618264943,0.026579471393609378,0.026799103178810308,0.026006440032124257
1050,151.66,0.713,0.8436006412503689,0.06315271067117288,713,0.7098039215686275,0.7186700767263428,0.7070707070707071,0.06405380571038335,0.06378616569928731,0.055949892569825084,0.6896870888130835,0.9711554073377222,1.1327117342085558,362,281,70,14733.32538569425,14938.038674033149,14538.099644128113,14458.357142857143,510,391,99,0.037166476758319134,0.036598998116860154,0.027061429596553176,0.02688732895206423,0.02718716758242714,0.028888462973271897
1051,127.15999999999994,0.687,2.1832390950581035,0.06136551969228009,687,0.718,0.665871121718377,0.6049382716049383,0.06230306772470299,0.059544561879665954,0.06486485614288252,2.4005855977216197,1.7924445113183889,2.8631116784554145,359,279,49,14672.983988355167,14758.222841225626,14621.79569892473,14339.938775510203,500,419,81,0.03549723696574352,0.032397191256890626,0.03544019440674769,0.026805830758959467,0.027147370622775332,0.02942466173613484
1052,143.6299999999999,0.673,2.3969459893572993,0.06482801567467074,673,0.684931506849315,0.6666666666666666,0.6344086021505376,0.06675889612179409,0.06206240911023537,0.06574855764954804,3.9640635174966583,0.6615663416932258,1.175583447376229,350,264,59,14944.459138187221,15024.777142857143,14902.71590909091,14654.77966101695,511,396,93,0.040368245164290946,0.03473257380928784,0.03700157315802261,0.026390650957503148,0.027329835300947528,0.028746984491525424
1053,143.56000000000017,0.668,1.4247232681963322,0.06256453789747411,668,0.656441717791411,0.6884057971014492,0.6391752577319587,0.06528225749550419,0.06067289201590382,0.057189232821343014,1.8079756093121155,1.2503335833888838,0.2369597084506163,321,285,62,14832.902694610779,14749.928348909658,14962.81754385965,14665.306451612903,489,414,97,0.03719128912790294,0.033772839854500296,0.028827966514891386,0.028090968367601252,0.026900052161403516,0.028361266306451617
1054,138.0299999999999,0.68,2.3907930880646444,0.06323839173135602,680,0.6946107784431138,0.6774193548387096,0.6145833333333334,0.06327250059309053,0.062378720908697685,0.06701500615003589,2.661647956201895,2.5161786085875124,0.4509112786117446,348,273,59,14980.152941176471,15047.132183908046,14864.135531135531,15121.915254237289,501,403,96,0.03666159552124513,0.035991979543704415,0.041113498935963465,0.02661090507184541,0.026386741364993263,0.02590150721407243
1055,149.5800000000001,0.667,1.12093102314702,0.059507400902387125,667,0.708171206225681,0.6395939086294417,0.5543478260869565,0.05977572015342084,0.06065361064987588,0.05192871337800598,0.5165659046670752,1.6861001493869407,2.0770944488009637,364,252,51,14774.19340329835,14671.934065934065,14865.662698412698,15052.078431372549,514,394,92,0.03287747146212825,0.03359327154396074,0.02659395084514414,0.026898248691292585,0.027060339105915147,0.02533476253286183
1056,157.45000000000002,0.688,1.1837394884022183,0.06405943936623229,688,0.692929292929293,0.6898263027295285,0.6568627450980392,0.066347400885005,0.0621744538760422,0.06016772541599055,1.7713914398234414,0.6182697450748558,0.5660590041612525,343,278,67,14806.321220930233,14792.921282798834,14829.208633093525,14779.955223880597,495,403,102,0.040025814146511594,0.03532572998413357,0.03215671206926264,0.026321586738493406,0.02684872389190863,0.028011013346727908
1057,140.75999999999988,0.683,1.7262124389877747,0.060753266305426434,683,0.7070063694267515,0.6597701149425287,0.6702127659574468,0.05784508930374852,0.06596937754253913,0.05236277450395657,0.5058062737270883,3.386526319500993,0.15785888382323524,333,287,63,14796.445095168376,14736.279279279279,14797.728222996515,15108.619047619048,471,435,94,0.030926124970836525,0.038263100832567745,0.02767424096183203,0.02691896433291199,0.027706276709971393,0.024688533542124552
1058,135.76999999999992,0.663,1.2176476490753814,0.061407549664562106,663,0.6557692307692308,0.6666666666666666,0.6862745098039216,0.06278839366629929,0.059378695369290066,0.0619847422047931,1.5169383757360986,0.9747555089048631,0.5919814835938455,341,252,70,14915.725490196079,14990.434017595308,14633.97619047619,15566.085714285715,520,378,102,0.035619687167735135,0.03229468935958695,0.03645076087320857,0.027168706498564156,0.027084006009703118,0.02553398133158455
1059,144.4799999999998,0.663,1.216949777269611,0.05964105778015676,663,0.6666666666666666,0.6649874055415617,0.6354166666666666,0.058144648750449585,0.06232668068588345,0.05630961195932349,0.8250333589314643,1.933409010194398,0.32390090879356914,338,264,61,14742.31221719457,14854.260355029586,14503.723484848484,15154.590163934427,507,397,96,0.03233269841308271,0.03641499960357377,0.030833079352085666,0.025811950337366885,0.02591168108230968,0.02547653260723783
1060,135.49000000000007,0.679,1.2003546352688035,0.06340708353183828,679,0.6666666666666666,0.6924939467312349,0.6836734693877551,0.06414119876453782,0.06273748095808586,0.06269342338606432,1.9335871463003311,0.41513436627280964,0.8508166067068512,326,286,67,14849.03387334315,15008.530674846626,14721.395104895106,14617.820895522387,489,413,98,0.03700507952699233,0.03482477191479955,0.037614375191773526,0.027136119237545483,0.027912709043286296,0.025079048194290795
1061,155.83000000000038,0.707,0.7557233314869041,0.06294831846058703,707,0.7235294117647059,0.6831168831168831,0.7142857142857143,0.06531230080444746,0.060682003758688305,0.05926473555011849,0.7732524560965781,0.8911667296063512,0.17395607599241844,369,263,75,14754.458274398869,14645.647696476964,14749.859315589354,15305.933333333332,510,385,105,0.038469786048658916,0.03274451095575677,0.03382152637526021,0.026842514755788537,0.027937492802931528,0.025443209174858268
1062,136.22000000000008,0.677,1.1271697885254517,0.06504298844883621,677,0.6744639376218323,0.6886075949367089,0.6413043478260869,0.06666054736020177,0.061485444940231025,0.07195784355066893,1.3387203561026046,0.9298072653047789,0.7949171309720411,346,272,59,15024.618906942393,15047.78612716763,15172.536764705883,14206.830508474577,513,395,92,0.040642415051736144,0.03429832137875805,0.048080769415075705,0.026018132308465627,0.02718712356147297,0.023877074135593222
1063,149.62000000000006,0.696,1.4928470417359914,0.06257773379962818,696,0.6976744186046512,0.6970443349753694,0.6794871794871795,0.06306458901323067,0.06312643893145858,0.0563409143806678,2.0456955104718433,1.0198068621995078,0.2977765676861538,360,283,53,14890.28735632184,14945.825,14806.706713780919,14959.33962264151,516,406,78,0.03731355602569432,0.03550398182458396,0.029571978055558945,0.025751032987536348,0.027622457106874623,0.026768936325108864
1064,151.8899999999998,0.686,0.9833928468163038,0.06120858656349864,686,0.6778656126482213,0.6974358974358974,0.6826923076923077,0.0639847789838761,0.05864755488690493,0.05760811636411872,0.8343696214865947,1.12705559340234,1.1697128549728284,343,272,71,14830.491253644315,14702.02332361516,15143.363970588236,14252.507042253521,506,390,104,0.037366307572134765,0.033099461629915235,0.02922385133688894,0.026618471411741323,0.025548093256989694,0.028384265027229762
1065,109.68999999999988,0.672,3.2338245284414824,0.06381280330986555,672,0.6725838264299803,0.661498708010336,0.7075471698113207,0.06839084011924976,0.0592763978014709,0.05848226008518574,4.835260163451218,1.8683148396381741,0.5595262512428406,341,256,75,15036.302083333334,14961.929618768329,15081.78125,15219.213333333333,507,387,106,0.04114713481898888,0.031392536719303935,0.03328854164492932,0.027243705300260882,0.027883861082166957,0.02519371844025642
