Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
403,-140.2100000000004,0.491,5.700561488825251,0.08220487519935714,491,0.5163265306122449,0.4746987951807229,0.43157894736842106,0.08427925049449193,0.07958834362665654,0.0819765769104038,5.185903796944811,6.833035590409279,3.407987982130973,253,197,41,14975.780040733198,15091.312252964426,14782.441624365481,15191.829268292682,490,415,95,0.03507352598522551,0.030677234337631903,0.030832170259809305,0.049205724509266434,0.04891110928902464,0.051144406650594484
404,-67.41999999999994,0.522,15.391027337144788,0.08223356808594703,522,0.5589941972920697,0.5118733509234829,0.375,0.0839514394586235,0.08083813318934463,0.07644509483562299,19.994624255025016,11.52015050907552,6.6122072534349305,289,194,39,14604.919540229885,14553.70588235294,14667.257731958764,14674.333333333334,517,379,104,0.029117596549178972,0.02583008664208658,0.02385519410825769,0.05483384290944452,0.05500804654725804,0.05258990072736529
405,-154.86000000000018,0.526,10.81275190633117,0.0896611512908649,526,0.5389344262295082,0.537712895377129,0.4158415841584158,0.09396302628041621,0.08610415954484654,0.0814397716151044,11.643917839277035,11.3955740515317,4.425139263212355,263,221,42,14831.631178707225,14918.380228136883,14800.176470588236,14453.92857142857,488,411,101,0.03703373589848634,0.02869998161423561,0.0312591533219889,0.05692929038192988,0.05740417793061092,0.05018061829311552
406,-130.37000000000023,0.526,117.87348973714485,0.08436751797261575,526,0.5257142857142857,0.5251256281407035,0.5324675324675324,0.08586066932676564,0.082689632340307,0.08286918439718062,218.051823873958,7.958940559501379,2.969141047212635,276,209,41,14781.0,14876.260869565218,14601.143540669857,15056.560975609756,525,398,77,0.033139056880709075,0.03174322785543413,0.031507159887101004,0.05272161244605657,0.05094640448487288,0.05136202451007964
407,-113.83000000000007,0.525,8.432348538279514,0.0777462946114581,525,0.520242914979757,0.5107398568019093,0.6206896551724138,0.08091167160774136,0.07629199017486794,0.0684447994519301,5.8739077330535485,12.695042601240646,2.4300605543819818,257,214,54,14897.84,14973.84046692607,14832.677570093458,14794.37037037037,494,419,87,0.03089429791719505,0.0287695780509629,0.021399398103263502,0.050017373690546305,0.04752241212390506,0.04704540134866661
408,-92.07000000000009,0.523,4.976920281929318,0.08124186863209747,523,0.5389221556886228,0.5146341463414634,0.47191011235955055,0.08145177066534183,0.0815978877097529,0.07810392638540042,3.757894310288895,7.086059693142224,2.1228175088344976,270,211,42,14960.986615678776,14906.655555555555,14942.303317535545,15404.119047619048,501,410,89,0.028712362145252576,0.026911001488003666,0.025090339608483763,0.05273940852008926,0.05468688622174924,0.053013586776916664
409,-115.55000000000014,0.522,55.47460102599872,0.08426059671986032,522,0.5438931297709924,0.5064935064935064,0.46153846153846156,0.08631980368826006,0.08212924562605832,0.08018296522694283,12.832624504695378,125.69961210058732,3.9115948001343406,285,195,42,14659.599616858237,14934.515789473684,14309.697435897437,14418.642857142857,524,385,91,0.03288148388739059,0.031546328985003744,0.029888285657481372,0.05343831980086949,0.050582916641054576,0.050294679569461466
410,-80.03000000000009,0.511,10.420205971743696,0.08469204008315395,511,0.5350701402805611,0.5116279069767442,0.40350877192982454,0.08655585162919789,0.08498641146150025,0.07260675278519091,11.61944097817605,10.268754499821185,5.6850608087987,267,198,46,14913.976516634051,14860.288389513109,14748.737373737375,15936.847826086956,499,387,114,0.03424378413551816,0.03227979766126833,0.020445663364943533,0.05231206749367973,0.052706613800231915,0.05216108942024735
411,-109.79000000000023,0.514,5.904845346194909,0.08128626326003784,514,0.5399610136452242,0.4811083123425693,0.5111111111111111,0.08147162141847027,0.07994711436327454,0.08573046389908147,3.698641458157597,8.453778631305124,7.236579572576972,277,191,46,14831.686770428016,14952.220216606498,14810.015706806284,14195.847826086956,513,397,90,0.03190319851343083,0.030038457214568895,0.03197450023658477,0.049568422905039426,0.04990865714870565,0.053755963662496714
412,-120.13000000000017,0.5,45.002410616714236,0.08473886949210731,500,0.49903660886319845,0.5,0.5051546391752577,0.08554639988628651,0.08249621866243051,0.08925802433303642,81.64082642701447,4.95581902428215,7.502960781127787,259,192,49,14786.49,14870.266409266409,14712.286458333334,14634.42857142857,519,384,97,0.029935431606291852,0.025022958782880095,0.033014347824402164,0.05561096827999466,0.05747325987955041,0.05624367650863424
413,-32.66999999999999,0.538,7.2449354286426715,0.08584592979050558,538,0.5098425196850394,0.574025974025974,0.5420560747663551,0.08874626948397751,0.08365663361778608,0.0812363862312258,10.516373330866548,3.344372054699185,5.747986313114757,259,221,58,14951.442379182155,15115.173745173744,14702.420814479638,15169.155172413793,508,385,107,0.03268096031353853,0.02651436079099235,0.018213793600524986,0.056065309170439,0.057142272826793725,0.0630225926307008
414,-42.72999999999999,0.519,5.191709469634752,0.08159502125990524,519,0.5241090146750524,0.5240384615384616,0.4766355140186916,0.08220142443313345,0.0842571507605873,0.0672431580352828,5.85696022251861,5.3284033057115945,1.6946137225920719,250,218,51,15025.094412331406,15060.84,14913.183486238531,15328.235294117647,477,416,107,0.02709172623484153,0.03119475432051471,0.017312028998504238,0.05510969819829192,0.0530623964400726,0.049931129036778564
415,-126.67000000000009,0.501,9.21455880651186,0.07996303387869177,501,0.5049115913555993,0.4797979797979798,0.5684210526315789,0.08365888772513326,0.07806370407936986,0.06905633431083438,8.43814006494985,7.077873567738857,22.281132427661024,257,190,54,14982.453093812375,14649.52140077821,15383.17894736842,15157.0,509,396,95,0.030837991715829793,0.02928698701590891,0.023237329815245737,0.05282089600930347,0.04877671706346096,0.04581900449558866
416,-133.2000000000001,0.496,6.992512157310553,0.07933448711923027,496,0.4766734279918864,0.5098522167487685,0.5346534653465347,0.08021049612914907,0.07885451110318702,0.07736213374867537,7.619218620661388,7.056597416540779,3.6758299624646766,235,207,54,14919.016129032258,15035.8,14815.483091787439,14807.666666666666,493,406,101,0.03279184201515008,0.030067538135843907,0.0345593428039176,0.04741865411399901,0.048786972967343106,0.04280279094475778
417,-77.65000000000002,0.521,8.18897728771035,0.08192266141252452,521,0.5415821501014199,0.49343832020997375,0.5238095238095238,0.08505225953850422,0.07836192651415197,0.07940471385581932,11.183763349610189,6.302209228316012,2.176509844159729,267,188,66,14840.73896353167,14638.31086142322,15091.75,14944.651515151516,493,381,126,0.033631804371011896,0.029197093865819937,0.02516521038560282,0.05142045516749232,0.04916483264833203,0.0542395034702165
418,-69.61000000000006,0.511,6.540199414032672,0.08212269415336328,511,0.525691699604743,0.5037220843672456,0.46153846153846156,0.08348437160925494,0.0811540624555048,0.07818045680569875,4.941346832291563,9.224805218787603,3.5415539969421523,266,203,42,14674.86301369863,14733.71052631579,14623.743842364533,14549.238095238095,506,403,91,0.030096783121038983,0.02779894111535494,0.02969872018574074,0.05338758848821596,0.05335512134014985,0.04848173661995801
419,-118.59000000000003,0.505,8.44475879546448,0.08482850640068974,505,0.48559670781893005,0.505800464037123,0.6144578313253012,0.08489472053297908,0.08449390568617951,0.08595235778388481,8.6241080867781,9.338834613267121,2.751862011713155,236,218,51,14800.158415841584,14944.203389830509,14887.275229357798,13761.21568627451,486,431,83,0.03090757877348125,0.03153994113959368,0.03379788540009215,0.05398714175949782,0.05295396454658582,0.05215447238379269
420,-82.25000000000009,0.543,5.416593201997132,0.07903247901071044,543,0.532051282051282,0.5607476635514018,0.5192307692307693,0.07950341857729756,0.08043478464326928,0.07062845486451921,4.447679229208607,6.214564998207545,6.49274522591033,249,240,54,14926.979742173113,15015.136546184738,14918.904166666667,14556.37037037037,468,428,104,0.03249675525828316,0.031910575550012726,0.024489593284352355,0.047006663319014395,0.04852420909325656,0.04613886158016686
421,-97.30000000000004,0.507,18.271661488218434,0.08602177130218928,507,0.5133587786259542,0.49343832020997375,0.5263157894736842,0.08677976832690695,0.08736942980448344,0.07687655134058201,11.723755841684701,30.26230647464663,6.299733266687232,269,188,50,14966.3708086785,14957.282527881041,14951.143617021276,15072.52,524,381,95,0.03249792943397233,0.031297184500668006,0.021039694082986688,0.054281838892934635,0.05607224530381544,0.05583685725759531
422,-82.32999999999998,0.538,4.55753049861935,0.0807592204732818,538,0.5438247011952191,0.5428571428571428,0.49557522123893805,0.07993480257598794,0.08188161404721944,0.08058932456271482,5.54078956821486,3.1475355999516315,4.99338875570011,273,209,56,15274.555762081784,15347.904761904761,15028.464114832535,15835.42857142857,502,385,113,0.03010661265147694,0.03100067932799582,0.02170001359799808,0.04982818992451099,0.050880934719223614,0.05888931096471676
423,-166.54999999999984,0.499,16.13059030835437,0.08671797423264849,499,0.5010224948875256,0.5061728395061729,0.46226415094339623,0.09124152060890331,0.0828966321025151,0.08008749003866701,17.42895825696398,12.814919011710762,22.80931623543516,245,205,49,14916.226452905812,14760.967346938776,14978.063414634147,15433.816326530612,489,405,106,0.0337639409214097,0.02804592275207879,0.02544747593760677,0.057477579687493625,0.054850709350436316,0.054640014101060244
424,-101.19000000000023,0.519,6.87957404847379,0.0787498689731592,519,0.5404858299595142,0.5246305418719212,0.39,0.0794680121652938,0.07870599673990471,0.07407296008555085,6.440650046275695,4.416827047748322,19.04661144227778,267,213,39,14749.959537572255,14579.456928838952,14855.028169014084,15343.410256410256,494,406,100,0.027942945672271995,0.02920886191481327,0.025569341243680148,0.05152506649302179,0.04949713482509144,0.04850361884187072
425,-135.8700000000001,0.497,11.752429548743242,0.08090798762937643,497,0.517578125,0.4758269720101781,0.47368421052631576,0.08160531034286968,0.08084852851623384,0.07704861729786419,16.91589648488237,6.649783474728033,5.032901504372157,265,187,45,14630.472837022133,14663.8,14591.36898395722,14596.711111111112,512,393,95,0.03442098822045268,0.027939110818500743,0.030474954399799144,0.04718432212241701,0.05290941769773311,0.04657366289806504
426,-94.73000000000002,0.536,11.771639044800555,0.08411446479080685,536,0.5666666666666667,0.5204081632653061,0.4387755102040816,0.08772759163930878,0.07795930611024485,0.08903210924702994,14.455840489009267,9.076756406847615,8.582366162464925,289,204,43,14561.401119402984,14665.21107266436,14406.269607843138,14599.67441860465,510,392,98,0.03422342496287722,0.024156060978983877,0.028982251205932227,0.05350416667643157,0.05380324513126099,0.0600498580410977
427,-125.47000000000043,0.512,13.99582882554243,0.0830655818772109,512,0.5431372549019607,0.46601941747572817,0.5512820512820513,0.08114498522323259,0.0843571554240909,0.0896707714621186,13.31747315351508,13.654269146323378,20.235367038006522,277,192,43,14915.890625,14890.06498194946,14941.661458333334,14967.186046511628,510,412,78,0.029894678060300668,0.03258140677577587,0.03863908819541906,0.05125030716293191,0.051775748648315044,0.05103168326669956
428,-60.72999999999986,0.533,9.15095879760017,0.08222353060525345,533,0.5311203319502075,0.5498783454987834,0.4766355140186916,0.0844279608420542,0.07870241620122445,0.08676152501093111,12.27098094729467,5.679905460846565,8.429017164450471,256,226,51,14982.358348968106,15094.265625,14797.225663716814,15241.019607843138,482,411,107,0.03377724480928326,0.02663135733383704,0.03269742485142107,0.05065071603277094,0.052071058867387415,0.054064100159510034
429,-120.46000000000019,0.491,6.930810865642859,0.0843732859803973,491,0.44930417495029823,0.5339805825242718,0.5294117647058824,0.0879935344495304,0.08342946806023208,0.07080581461178123,5.6927506996269885,9.415340672006684,2.2145518454556385,226,220,45,14580.116089613035,14447.986725663717,14705.381818181819,14631.288888888888,503,412,85,0.035535851961656095,0.033260826872408555,0.022597490555546395,0.05245768248787429,0.05016864118782351,0.048208324056234826
430,-127.98000000000029,0.527,8.319761626007065,0.08039659165698251,527,0.5333333333333333,0.5308056872037915,0.48672566371681414,0.08309969256819862,0.07485000415228019,0.09079780211283223,7.380752702246571,9.652332428734894,7.207321544568891,248,224,55,14777.776091081594,14825.762096774193,14746.558035714286,14688.545454545454,465,422,113,0.03128992977929408,0.023707145869800047,0.03753365275739878,0.051809762788904534,0.05114285828248014,0.05326414935543344
431,-131.9900000000004,0.542,7.982660755222355,0.07828878120464265,542,0.5702479338842975,0.5,0.5816326530612245,0.08186740897133588,0.07597589341705265,0.06944127741515109,7.892446708416191,7.159890937153561,11.937572822640105,276,209,57,14837.461254612546,14753.735507246376,14819.392344497608,15309.122807017544,484,418,98,0.029493899235341278,0.028114359520994146,0.024522554835236087,0.052373509735994576,0.047861533896058496,0.044918722579915006
432,-112.31000000000022,0.505,46.90206165390639,0.08408651253062,505,0.49385245901639346,0.5223880597014925,0.4909090909090909,0.08361695665030387,0.08750030029391793,0.07290628173179806,17.2120384043191,93.63326289801486,7.836502069060795,241,210,54,15105.29504950495,14865.97510373444,15155.028571428571,15979.962962962964,488,402,110,0.030859237303496684,0.03700071026555758,0.026184449607979225,0.052757719346807196,0.05049959002836037,0.04672183212381884
433,-57.62999999999993,0.539,6.155789208840917,0.08187143094543853,539,0.5428015564202334,0.5485564304461942,0.4857142857142857,0.07906634034146463,0.08606641249673838,0.08002572769616503,8.06713122448344,3.292242599778566,7.1898983708647215,279,209,51,14768.74211502783,14916.46594982079,14477.497607655503,15154.137254901962,514,381,105,0.026887828842536515,0.03102604953056362,0.023072488490844395,0.05217851149892812,0.05504036296617477,0.05695323920532064
434,-107.87000000000019,0.514,6.099005797774643,0.07940762395901574,514,0.4768339768339768,0.5456989247311828,0.5818181818181818,0.07725476559982208,0.0817557142984801,0.0802684626435403,8.941134981815976,3.2023891669100326,2.5109918827584994,247,203,64,14908.35019455253,14972.603238866397,14949.793103448275,14528.921875,518,372,110,0.02474466715085267,0.026380839922413423,0.02718694798700127,0.05251009844896942,0.05537487437606667,0.053081514656539035
435,-69.93999999999996,0.515,8.943366872258675,0.08539184188117253,515,0.5296442687747036,0.4914004914004914,0.5402298850574713,0.08969034793019469,0.08259856574536208,0.07276749307317591,7.766567941655096,11.381880768507886,4.379977252856182,268,200,47,14883.858252427184,14988.742537313432,14905.505,14193.68085106383,506,407,87,0.038588721753524444,0.02780422359641777,0.026406643786083445,0.05110162617667024,0.054794342148944304,0.04636084928709248
436,-77.7999999999999,0.538,5.188510217148151,0.07799662133971394,538,0.5528455284552846,0.5643564356435643,0.36538461538461536,0.07550172492523542,0.0805986116430599,0.08024288543380019,5.285965643545209,4.187352935334905,8.616582063928913,272,228,38,14981.57063197026,15006.911764705883,14913.184210526315,15210.5,492,404,104,0.026331167461917816,0.03126215910482762,0.030707308911740748,0.04917055746331761,0.04933645253823226,0.04953557652205944
