Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
933,160.46000000000015,0.526,1.1095242923669744,0.09774066091036296,526,0.5271629778672032,0.5036496350364964,0.6195652173913043,0.10162377376294257,0.09210931869327356,0.10034263058688317,0.8192158408218478,1.469493926990609,1.0696958204932143,262,207,57,14779.811787072244,14682.81679389313,14932.932367149759,14669.578947368422,497,411,92,0.02921940998838822,0.02039422768599064,0.02662614759602309,0.07240436377455435,0.07171509100728292,0.07371648299086005
934,145.7599999999999,0.502,2.8791019254789254,0.12183826522709974,502,0.506398537477148,0.5053763440860215,0.4567901234567901,0.12455070506699048,0.11892236059675262,0.11634756887184357,4.47983155811336,1.0131135491634484,0.6389607765693128,277,188,37,14694.456175298805,14638.870036101083,14830.33510638298,14420.18918918919,547,372,81,0.022391199647223522,0.01946660116062556,0.01900256060631653,0.10215950541976695,0.09945575943612706,0.09734500826552704
935,139.07000000000002,0.541,1.0630554374357402,0.09425256956719641,541,0.5781584582441114,0.5252293577981652,0.4329896907216495,0.10104936295455808,0.08755614564132544,0.08707035205378666,1.7943229295951126,0.3623921015682831,0.6917904436190818,270,229,42,14677.670979667282,14644.803703703703,14684.541484716157,14851.5,467,436,97,0.02413581674708923,0.019411760780187685,0.014281957005415645,0.07691354620746883,0.06814438486113776,0.07278839504837101
936,135.18000000000015,0.526,1.2891637306755814,0.10212141780921095,526,0.5234215885947047,0.5419847328244275,0.4827586206896552,0.10512004771948064,0.10066229182546302,0.09390973830205031,1.1159395249888768,1.0107209742950878,2.9657248362764936,257,213,56,14878.653992395437,14805.038910505837,15023.258215962442,14666.482142857143,491,393,116,0.023381886130240108,0.023889631113679612,0.013612700579877296,0.08173816158924053,0.0767726607117834,0.080297037722173
937,133.36999999999995,0.611,3.0738518604498277,0.09461392464547183,611,0.6431535269709544,0.5985576923076923,0.5098039215686274,0.09679851610284185,0.0922773134564675,0.09277917145849826,0.9730784651650918,1.913497325321715,17.73346228339627,310,249,52,14877.415711947628,14891.661290322581,14891.586345381525,14724.634615384615,482,416,102,0.02523004781719896,0.02466721971138383,0.019417798639108287,0.07156846828564288,0.06761009374508366,0.07336137281938998
938,127.21999999999976,0.6,2.294083997638921,0.08912193960249093,600,0.6247464503042597,0.5783132530120482,0.5652173913043478,0.09330006272261218,0.08465897342986589,0.08497290038004218,1.0116579192549624,3.4296001127670555,4.0440499635640945,308,240,52,15024.033333333333,15191.012987012988,14804.033333333333,15050.384615384615,493,415,92,0.03184807164864543,0.02211877275589084,0.031085634918239076,0.06145199107396675,0.06254020067397505,0.053887265461803106
939,103.2099999999999,0.48,2.7466760299733477,0.10632079630171631,480,0.4961089494163424,0.47858942065491183,0.39325842696629215,0.11000639950565824,0.1006690156465856,0.11014963937227731,3.1637442757724186,2.6716153405537275,0.6728110340055621,255,190,35,14700.8375,14841.905882352941,14515.168421052631,14680.971428571429,514,397,89,0.019957922518664947,0.01861801839800972,0.02417564052027767,0.09004847698699331,0.08205099724857591,0.08597399885199963
940,143.35000000000022,0.501,1.2184313064506778,0.11214657101162714,501,0.4693069306930693,0.5314136125654451,0.5398230088495575,0.11480994654365231,0.11138115722012121,0.10434589885729496,1.4972159075075049,0.8602276617237953,1.1834540387690102,237,203,61,14698.055888223553,14603.594936708861,14881.408866995074,14454.88524590164,505,382,113,0.022513842683599978,0.022763871872103242,0.022554818946051734,0.09229610386005233,0.08861728534801798,0.0817910799112432
941,111.88999999999996,0.407,3.9006481835752345,0.12502364404820204,407,0.42736842105263156,0.37320574162679426,0.4485981308411215,0.13020195552640054,0.12102765199907878,0.11611067591463792,6.086915143690706,1.9541560294524627,1.7993109346824239,203,156,48,14721.339066339066,14674.87684729064,14870.27564102564,14433.791666666666,475,418,107,0.017488327039452533,0.013703887585964986,0.015912425839369065,0.11271362848694803,0.10732376441311381,0.10019825007526885
942,154.22000000000006,0.57,1.249421793656381,0.09802487827749515,570,0.594017094017094,0.5416666666666666,0.58,0.1024029047394363,0.09488396795898572,0.08971249307252221,0.9310440860232002,1.850740403884561,0.14173306919392742,278,234,58,15017.284210526315,15057.809352517985,15037.405982905982,14741.862068965518,468,432,100,0.026251534753768777,0.021209813106177207,0.019377420910613456,0.07615136998566753,0.07367415485280851,0.07033507216190875
943,108.50999999999999,0.518,1.7271325187841642,0.09569157509102152,518,0.5285714285714286,0.5,0.54,0.0953250481333748,0.09826400413080653,0.08768384414425429,1.5300365281224904,2.0372800988483166,1.4212977947633398,259,205,54,14971.266409266409,14836.092664092665,15435.278048780488,13858.074074074075,490,410,100,0.023013855463195808,0.022243394010273716,0.01974238154050379,0.072311192670179,0.07602061012053282,0.06794146260375052
944,150.1699999999999,0.511,1.0121176195677384,0.11282311049677228,511,0.5389221556886228,0.4748743718592965,0.5148514851485149,0.11316649183390773,0.11417654254021822,0.10612096401142919,0.47906648807704916,1.8238822072819854,0.4574276291376885,270,189,52,15206.808219178081,15047.614814814815,15494.037037037036,14989.423076923076,501,398,101,0.018660115029855154,0.022878622556335874,0.0202893993456012,0.09450637680405255,0.09129791998388234,0.085831564665828
945,129.33000000000007,0.531,1.8934288029349875,0.09192157053217756,531,0.5276679841897233,0.5343137254901961,0.5348837209302325,0.09212364943271775,0.09500453453120004,0.07613806578802226,1.6403629497223189,2.56511969707008,0.19577109268489906,267,218,46,14826.772128060264,14889.711610486891,14870.119266055046,14256.021739130434,506,408,86,0.02374259315640524,0.027329432410708798,0.018472331552309845,0.06838105627631252,0.06767510212049126,0.05766573423571243
946,151.9,0.466,2.3461209466290085,0.13040959504964925,466,0.4918032786885246,0.4528301886792453,0.38636363636363635,0.13132372945278148,0.1304678791912968,0.12362774763941167,2.9473327762870807,2.1121140520876187,0.13961583767910674,240,192,34,14645.345493562232,14618.495833333332,14529.682291666666,15488.029411764706,488,424,88,0.016707629493519456,0.019423106346049934,0.019249954345293946,0.11461609995926204,0.1110447728452469,0.10437779329411773
947,146.62999999999994,0.533,1.3312771726581993,0.09544183510463769,533,0.5267489711934157,0.562200956937799,0.4375,0.10132171944468377,0.09026073784399859,0.08859201284745644,1.527480004082822,1.0084421652280526,1.743677766756477,256,235,42,14848.799249530957,14888.30078125,14932.787234042553,14138.095238095239,486,418,96,0.02415001631006837,0.02414752071643306,0.02013454546762119,0.07717170313461541,0.06611321712756553,0.06845746737983524
948,148.58999999999995,0.519,0.9819661036565465,0.10924510220315717,519,0.533066132264529,0.5085995085995086,0.48936170212765956,0.10854203139488922,0.11055598823777119,0.10741169841694351,1.0255275111166826,1.053619598340907,0.4404755221763053,266,207,46,14857.612716763006,14693.105263157895,14998.376811594202,15175.45652173913,499,407,94,0.026352757538156354,0.022626152382461105,0.020538058391286106,0.08218927385673286,0.08792983585531007,0.08687364002565742
949,132.63999999999993,0.442,1.0696087181653116,0.11427969353303202,442,0.47058823529411764,0.43564356435643564,0.3023255813953488,0.11707601783486438,0.10926129123423291,0.12243819246183528,0.9720000899390451,1.2639775240663234,0.735369215972138,240,176,26,14889.357466063348,14980.720833333333,14619.039772727272,15875.846153846154,510,404,86,0.02080740529228122,0.017280647923279897,0.023351805952196013,0.09626861254258315,0.09198064331095303,0.09908638650963927
950,123.55999999999989,0.509,5.724377037250611,0.09597683602064146,509,0.5117647058823529,0.5167958656330749,0.46601941747572817,0.10086634203038718,0.09259963686206367,0.08346181025338988,9.222122364610724,2.5887104412019086,0.1870261218835355,261,200,48,14961.864440078585,15129.693486590038,14759.535,14892.333333333334,510,387,103,0.025265860517224823,0.021572980248493856,0.016579942634959908,0.07560048151316236,0.07102665661356983,0.06688186761842997
951,136.01999999999998,0.503,1.2723446929853302,0.10111577422165927,503,0.5106382978723404,0.5026455026455027,0.4666666666666667,0.1035206685717849,0.09843773946225075,0.09854300883093377,1.4600635851397268,1.0234708195595779,1.2439985683292478,264,190,49,14877.48111332008,14887.087121212122,14966.684210526315,14479.836734693878,517,378,105,0.026520273848799028,0.021315227047751822,0.016529253427466237,0.07700039472298587,0.07712251241449894,0.08201375540346754
952,123.44000000000001,0.493,3.1767617606765124,0.10366367597710781,493,0.48897795591182364,0.4845360824742268,0.5398230088495575,0.10495233074233432,0.10199687484707771,0.10364608334973716,1.562065453289571,5.135535549175129,3.5814451894253634,244,188,61,14626.608519269777,14636.192622950819,14701.95744680851,14356.04918032787,499,388,113,0.019967218923019007,0.02196959739670847,0.025295790640998985,0.0849851118193153,0.08002727745036925,0.07835029270873815
953,127.96999999999994,0.483,1.271240087098523,0.10060873720985258,483,0.4808080808080808,0.5024875621890548,0.4174757281553398,0.10197043139834187,0.09746360084446322,0.10784674485981074,1.6011101074112088,0.9901870530589763,0.7828678504880205,238,202,43,14760.616977225673,14796.861344537816,14694.930693069307,14868.581395348838,495,402,103,0.026562772475585746,0.01796554536198759,0.019404298366648948,0.07540765892275611,0.07949805548247563,0.08844244649316177
954,135.47999999999988,0.548,1.6278083233064236,0.09935415241578453,548,0.59251968503937,0.49033816425120774,0.5641025641025641,0.10295675652863333,0.09528290537313548,0.09349231859056366,1.7242773242205223,1.7415507961331211,0.39581298722161684,301,203,44,14817.684306569343,14962.375415282391,14708.330049261083,14332.386363636364,508,414,78,0.02633743733067822,0.023298785056758312,0.025153197866533653,0.0766193191979551,0.07198412031637717,0.06833912072403002
955,136.57999999999984,0.493,2.234647261648529,0.11193716130234703,493,0.5313725490196078,0.45454545454545453,0.44761904761904764,0.11413888164936703,0.10873602556370063,0.11116125790278729,3.6824895914842717,0.822415126816442,0.380454725402096,271,175,47,15063.606490872211,14993.059040590406,15166.177142857143,15088.468085106382,510,385,105,0.019159971574757146,0.01831682287000201,0.025692381546129475,0.0949789100746099,0.09041920269369862,0.08546887635665781
956,133.51999999999998,0.564,9.266969987131567,0.09663402222872151,564,0.5904572564612326,0.5529715762273901,0.4818181818181818,0.10086748130954631,0.09285726092761742,0.08816024055761414,16.281241680130634,2.3617731017571675,1.486356651325798,297,214,53,14623.090425531915,14536.959595959595,14797.485981308411,14401.584905660377,503,387,110,0.03236919157764345,0.026721027380921115,0.017842346518380077,0.06849828973190285,0.0661362335466963,0.07031789403923407
957,129.43,0.504,6.218029835600758,0.10742749457502442,504,0.5411089866156787,0.46683673469387754,0.4470588235294118,0.10773645110612373,0.10647780290881462,0.10970009659121645,10.746449930781935,1.0439328807792982,2.2166450886625855,283,183,38,14694.926587301587,14502.657243816255,14878.704918032787,15241.78947368421,523,392,85,0.023642807446798617,0.02444166874789406,0.020995911825464307,0.08409364365932509,0.08203613416092055,0.0887041847657521
958,134.00000000000006,0.477,12.026043027407388,0.11888239029693845,477,0.49193548387096775,0.4682926829268293,0.43617021276595747,0.12134403514403663,0.11834065525131506,0.10676950703029764,2.061317152136961,26.56122228296435,1.2077508928943985,244,192,41,14880.84067085954,14918.963114754099,14732.848958333334,15347.0,496,410,94,0.023145198335535327,0.018261287842614764,0.00930593331156944,0.0981988368085013,0.10007936740870031,0.0974635737187282
959,133.68000000000018,0.499,1.4879176171081854,0.11227188417966123,499,0.5146771037181996,0.47738693467336685,0.5054945054945055,0.11400423490087105,0.1130084934563916,0.09932484065233642,1.4468197504669,1.6129839028575892,1.1717047393657047,263,190,46,14779.603206412825,15009.144486692016,14419.4,14955.021739130434,511,398,91,0.02312570157240593,0.020131064454249708,0.018550043874832615,0.09087853332846513,0.0928774290021419,0.08077479677750378
960,110.22000000000024,0.549,7.322680605109718,0.10149626327618998,549,0.5742971887550201,0.526829268292683,0.5108695652173914,0.10336603311610039,0.09922693704094272,0.10054775886340325,4.202147290439054,12.41579094859148,1.5167061472669732,286,216,47,14589.930783242258,14687.318181818182,14549.916666666666,14181.212765957447,498,410,92,0.02590513348044344,0.02295069474411951,0.02167786640747547,0.07746089963565694,0.07627624229682321,0.07886989245592776
961,161.42000000000004,0.544,0.7074128630910114,0.10659531371689207,544,0.5831702544031311,0.5087281795511222,0.4772727272727273,0.10879028173961405,0.10663719362136626,0.09081807630537099,0.3592200589155917,0.9428952219011923,1.6562548750314299,298,204,42,14710.323529411764,14550.325503355705,14863.95588235294,15099.333333333334,511,401,88,0.021986495458746157,0.025522223464720203,0.016966588578318436,0.0868037862808679,0.08111497015664604,0.07385148772705255
962,146.99999999999997,0.535,1.7708367632486959,0.10749053893634307,535,0.5538461538461539,0.5138539042821159,0.5180722891566265,0.11149578067399132,0.1036333504016154,0.09896395383498828,1.6246591213754265,2.219619429895586,0.540061523673814,288,204,43,14959.73644859813,14904.864583333334,14957.95588235294,15335.697674418605,520,397,83,0.021328898780993772,0.020991936642720428,0.025352731781787884,0.09016688189299754,0.082641413758895,0.07361122205320038
963,140.41999999999987,0.548,6.064831507030087,0.10438898093594612,548,0.5351239669421488,0.5765550239234449,0.4897959183673469,0.10385069632309059,0.1068811029684031,0.09478094562151812,5.256659979857005,8.33393659062804,0.37778144792627,259,241,48,14883.290145985402,14910.65250965251,14775.825726141078,15275.208333333334,484,418,98,0.024652996036867176,0.024118066004789905,0.01954927004465844,0.0791977002862234,0.0827630369636132,0.07523167557685967
964,149.4500000000001,0.485,16.59898507488792,0.111781453759908,485,0.5080321285140562,0.4567901234567901,0.4845360824742268,0.11662508903143916,0.10680814991990566,0.10528403858337705,0.369117536493099,1.17628601552478,164.31720314873016,253,185,47,14649.074226804123,14857.881422924902,14323.070270270271,14808.27659574468,498,405,97,0.02818650400525926,0.02062310876133936,0.015701974152618352,0.08843858502617989,0.08618504115856632,0.08958206443075872
965,155.94999999999985,0.516,0.9940563132117363,0.11613709561056877,516,0.5506958250497018,0.5025252525252525,0.39603960396039606,0.11640379309720003,0.11523505060439333,0.11877788942137021,1.0640873868116467,0.9359083960111204,0.8732735923274666,277,199,40,14801.532945736433,14477.747292418773,15160.361809045226,15258.575,503,396,101,0.019933568087167754,0.021106579503484966,0.023891263377810508,0.09647022501003227,0.09412847110090837,0.0948866260435597
966,116.86999999999989,0.514,2.110698460476089,0.10274181160235589,514,0.5578093306288032,0.48,0.4392523364485981,0.10565412381332102,0.09971039297025587,0.09808535456720248,0.8930305748479601,3.0645517663666535,4.155268042330687,275,192,47,14712.210116731518,14787.309090909092,14479.666666666666,15222.765957446809,493,400,107,0.02246020582347707,0.023882337716982577,0.0247740986918095,0.08319391798984396,0.07582805525327331,0.07331125587539297
967,147.68999999999983,0.47,0.9706200385932297,0.11867949204286792,470,0.510934393638171,0.4357682619647355,0.4,0.12144199528379129,0.11627656461090206,0.11132306986318774,0.35725870941922333,1.829770049282017,0.645001981903996,257,173,40,14888.797872340425,14902.789883268482,14833.156069364162,15039.55,503,397,100,0.020055866015895957,0.0210202333639418,0.017580989811236427,0.10138612926789535,0.09525633124696026,0.09374208005195131
