Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
189,72.79999999999994,0.722,0.44504170456661807,0.046441717192249404,722,0.7108655616942909,0.7419354838709677,0.7058823529411765,0.050085604802888165,0.042472868061392235,0.04125607956574976,0.44973167178028556,0.44290667149621393,0.42442499992154586,386,276,60,14805.790858725763,14587.821243523316,15058.18115942029,15047.066666666668,543,372,85,0.04109557806195552,0.03347940157588499,0.032202253799083105,0.008990026740932642,0.008993466485507246,0.009053825766666666
190,66.39999999999996,0.733,0.4765347415828393,0.049624664419935335,733,0.7311608961303462,0.742014742014742,0.7058823529411765,0.04908464045704833,0.05002867749492283,0.050622673503688334,0.5036328569803609,0.44972151864529714,0.45308186977300235,359,302,72,14712.549795361529,14815.621169916434,14617.990066225166,14595.25,491,407,102,0.04015387682345072,0.04100280333776542,0.04153493168424389,0.008930763633597601,0.009025874157157412,0.009087741819444446
191,67.40999999999987,0.704,0.446981336790805,0.048796567893874834,704,0.6948818897637795,0.7176165803108808,0.6981132075471698,0.04974719126857019,0.04892381152058717,0.043785533625404896,0.4635750226909147,0.4250322769911856,0.44738458816247795,353,277,74,14805.311079545454,14706.28895184136,14885.256317689531,14978.418918918918,508,386,106,0.04074664284647386,0.039977335325641315,0.03472816728340905,0.009000548422096319,0.008946476194945848,0.009057366341995844
192,70.80999999999992,0.708,0.4449132592894199,0.04568233488258734,708,0.7100591715976331,0.7093596059113301,0.6896551724137931,0.043846914128898705,0.04774355875909983,0.04680098479745936,0.43107564569740736,0.46517019522562947,0.43102077769228514,360,288,60,14856.646892655368,14599.069444444445,15225.638888888889,14630.95,507,406,87,0.03487775489834314,0.03873945565493316,0.037835122130792695,0.008969159230555555,0.009004103104166668,0.008965862666666668
193,69.25999999999992,0.72,0.4502983597638554,0.04809513188325959,720,0.6951219512195121,0.7493975903614458,0.7204301075268817,0.04734783999298771,0.048232223314746754,0.05127331682774453,0.44571619383379496,0.457081202884335,0.4442719698992393,342,311,67,14710.079166666666,14726.035087719298,14851.893890675241,13970.358208955224,492,415,93,0.03832960263918653,0.0392171025126421,0.04243451315610274,0.00901823735380117,0.009015120802104646,0.00883880367164179
194,72.88999999999997,0.723,0.45364032260558484,0.04345217793688401,723,0.7396449704142012,0.705,0.7096774193548387,0.0444119795588824,0.04474763554697428,0.032463622568780125,0.46156602252291346,0.45235342049012517,0.4159675375313733,375,282,66,14896.253112033195,14853.728,14953.439716312057,14893.530303030304,507,400,93,0.035404806310882414,0.0357348764441374,0.023425948856658906,0.009007173248,0.00901275910283688,0.009037673712121212
195,73.17,0.72,0.44023213004412903,0.046786192816410124,720,0.7414829659318637,0.6946564885496184,0.7129629629629629,0.048189563361444455,0.047435723489270734,0.037739842487141975,0.4414085729475854,0.4417545909954314,0.4292564618711048,370,273,77,14883.261111111111,14899.367567567568,14780.238095238095,15171.12987012987,499,393,108,0.039218801961444456,0.03847426100575425,0.028643760188440663,0.0089707614,0.008961462483516484,0.0090960822987013
196,80.10000000000004,0.755,0.4415817156239641,0.046993608067665504,755,0.7516198704103672,0.7458432304038005,0.8017241379310345,0.04790387813512466,0.04427276786048234,0.05277392894486686,0.4590627167695167,0.4313675388212009,0.40887882686165783,348,314,93,14879.003973509934,15033.433908045978,14649.633757961783,15075.569892473119,463,421,116,0.03888560632477983,0.03535109558341227,0.04383445424594214,0.009018271810344827,0.008921672277070065,0.008939474698924732
197,71.57,0.735,0.44366756621722403,0.0499692949095424,735,0.7676348547717843,0.7135802469135802,0.672566371681416,0.049388155812993016,0.051282788267756695,0.047803793399007456,0.4435272190563587,0.43500379659536725,0.4753177788578347,370,289,76,14758.016326530613,14717.521621621621,14850.934256055363,14601.828947368422,482,405,113,0.04041594001839842,0.04221028492173593,0.038909355622691655,0.008972215794594594,0.009072503346020762,0.00889443777631579
198,69.12999999999977,0.707,0.43972213211635974,0.05091265120776056,707,0.7096774193548387,0.6938271604938272,0.7474747474747475,0.05392431335575636,0.04817895712536567,0.04696755608692863,0.43640832925344936,0.4489825792167876,0.4184409719580791,352,281,74,15049.635077793493,15054.607954545454,14959.982206405693,15366.418918918918,496,405,99,0.044925339852915455,0.039188630979458204,0.03786729420855026,0.008998973502840908,0.008990326145907473,0.009100261878378377
199,60.38999999999984,0.694,0.4709926898166003,0.04698704686216424,694,0.7365145228215768,0.6834532374100719,0.5346534653465347,0.04527757249383952,0.04934182324154603,0.04579727154052466,0.4535788896614598,0.48892269407139954,0.4800683323960698,355,285,54,14745.837175792507,14816.445070422535,14806.757894736842,13960.12962962963,482,417,101,0.03630124418701395,0.040365658197281516,0.03674198378126539,0.008976328306825567,0.008976165044264508,0.009055287759259258
200,68.87999999999997,0.716,0.4793409514269133,0.043807861623650385,716,0.7364341085271318,0.6886543535620053,0.7142857142857143,0.0433501925772244,0.04545533272741119,0.040393518684454385,0.5104712382688381,0.45653472656684246,0.40867743915580573,380,261,75,14789.756983240224,14623.271052631579,14873.455938697318,15342.013333333334,516,379,105,0.03439817657196125,0.03648131772357977,0.03141925983112105,0.008952016005263158,0.008974015003831418,0.008974258853333335
201,68.37999999999991,0.705,0.43780036965738045,0.04972586160265213,705,0.6951219512195121,0.7132352941176471,0.72,0.047040410416928205,0.055143405557142366,0.04058584791877613,0.4425082534416066,0.42813194494671025,0.45408475425852224,342,291,72,14885.086524822695,14818.005847953216,14932.687285223368,15011.333333333334,492,408,100,0.03812749737014458,0.04610241407947913,0.03163088491877613,0.008912913046783627,0.009040991477663232,0.008954963000000002
202,72.21000000000006,0.725,0.4379310543003153,0.04863604634158276,725,0.7099391480730223,0.7402912621359223,0.7368421052631579,0.05055747006406032,0.04675015754557464,0.047246014626087435,0.4352524853468973,0.4423066364664523,0.43285520842228076,350,305,70,15177.463448275863,14984.354285714286,15340.960655737705,15430.628571428571,493,412,95,0.041584181070214166,0.03777808311657086,0.03817791835465888,0.008973288993846154,0.008972074429003784,0.00906809627142857
203,74.87999999999991,0.745,0.4408373257175411,0.048049553933038315,745,0.7520325203252033,0.7403846153846154,0.7282608695652174,0.04664309213399303,0.05181403337404681,0.03851121360193584,0.4421483536793844,0.4431463917324368,0.42338518202815495,370,308,67,14904.610738255034,14923.421621621621,14832.857142857143,15130.58208955224,492,416,92,0.037657660074533576,0.04282273338378709,0.029508266989995532,0.00898543205945946,0.00899129999025974,0.009002946611940297
204,79.99000000000002,0.745,0.4234040043491833,0.04886549808434188,745,0.7535070140280561,0.735897435897436,0.7387387387387387,0.04997560920725019,0.046149988172282844,0.05327951713979814,0.41377803725326867,0.42760973286735177,0.4519006120859007,376,287,82,14884.314093959732,15111.079787234043,14645.797909407665,14679.317073170732,499,390,111,0.04101475651044168,0.03718723856030945,0.044276478469066426,0.00896085269680851,0.008962749611973393,0.009003038670731708
205,71.04999999999991,0.723,0.4479736208193682,0.04942112378390091,723,0.744466800804829,0.7064676616915423,0.6831683168316832,0.05070379643080616,0.047476704744957715,0.050546140127450505,0.46040427878381857,0.4349552402136529,0.4386206702764539,370,284,69,14865.558782849239,14782.47027027027,14940.55633802817,15002.420289855072,497,402,101,0.04175236413080616,0.03847117662876053,0.04146052414194326,0.0089514323,0.009005528116197183,0.009085615985507247
206,74.29000000000008,0.735,0.44414332697851205,0.046592944988811676,735,0.7287128712871287,0.7376237623762376,0.7582417582417582,0.04425490614148988,0.050852230227875245,0.04066731157683309,0.4586151400995191,0.4311008592061008,0.4217355396592328,368,298,69,14894.315646258503,14783.209239130434,15127.275167785236,14480.768115942028,505,404,91,0.03524181980453335,0.0419090866976739,0.03169405011306497,0.009013086336956522,0.008943143530201342,0.008973261463768116
207,77.09000000000006,0.735,0.4387608048872652,0.04572512596805443,735,0.7325102880658436,0.7481481481481481,0.6972477064220184,0.04837733229259034,0.04318315419551934,0.043436073277835247,0.43070929183922724,0.44011364361592537,0.4696336090729453,356,303,76,14852.634013605442,14743.323033707866,14961.026402640264,14932.526315789473,486,405,109,0.03942238635311129,0.034201106347334524,0.03435368659362473,0.00895494593947906,0.00898204784818482,0.009082386684210526
208,71.2299999999999,0.73,0.44541145043969643,0.05003164222879604,730,0.7431906614785992,0.7121588089330024,0.7349397590361446,0.0526102570901085,0.0497440322940727,0.03523677623280002,0.41872931051378315,0.4839464652218255,0.4235440885688697,382,287,61,14694.431506849314,14840.251308900524,14523.181184668989,14586.983606557376,514,403,83,0.043591797260265575,0.040748937555396735,0.026214624363947562,0.009018459829842932,0.00899509473867596,0.009022151868852458
209,73.78,0.726,0.43053604672649953,0.05120277194206658,726,0.7360308285163777,0.7201017811704835,0.6931818181818182,0.05323896262538022,0.050389599925109115,0.04222412997113462,0.43789420010146185,0.422822000804761,0.42158989269965663,382,283,61,14803.703856749311,14779.468586387435,14921.876325088338,14407.22950819672,519,393,88,0.044206717902867135,0.0414004808120349,0.033295595462937894,0.009032244722513088,0.008989119113074205,0.008928534508196721
210,78.01999999999992,0.756,0.46276328129938565,0.04874692910947149,756,0.7548262548262549,0.7480916030534351,0.797752808988764,0.04976822076395583,0.04725811935666617,0.0492875633407586,0.43090450907858646,0.5157928362687483,0.4140242802590986,391,294,71,14844.440476190477,14725.649616368286,15027.894557823129,14738.971830985916,518,393,89,0.040735237972976984,0.03821681416928213,0.04043501075177014,0.009032982790978843,0.009041305187384044,0.008852552588988477
211,74.29999999999993,0.74,0.44708822087749367,0.05157298380840297,740,0.7258382642998028,0.7519181585677749,0.7647058823529411,0.05153333325848511,0.051895540531914024,0.05054426234247367,0.4751625868652887,0.4210328054423535,0.407421200086589,368,294,78,14807.831081081082,14699.266304347826,15061.425170068027,14364.179487179486,507,391,102,0.04256213435902859,0.04289666855912491,0.04156776849631983,0.008971198899456521,0.008998871972789117,0.008976493846153845
212,74.31,0.746,0.4580178955333156,0.048143262146407066,746,0.7246963562753036,0.7580246913580246,0.801980198019802,0.04901175503194998,0.04675806233511251,0.04955481633212394,0.47130043530362903,0.45402616124431444,0.4090582692017377,358,307,81,14757.941018766756,14861.432960893855,14588.671009771986,14942.086419753086,494,405,101,0.039997375780553325,0.037772124970291664,0.040613238035827635,0.009014379251396648,0.008985937364820847,0.008941578296296297
213,68.44999999999982,0.723,0.4586649068843198,0.05023383848858393,723,0.7375745526838966,0.7117794486215538,0.6938775510204082,0.048647204166328124,0.05176044192449052,0.05251451433798748,0.4426614305491791,0.43302090651540365,0.6452129144738437,371,284,68,15025.786998616873,15104.579514824798,14832.679577464789,15402.411764705883,503,399,98,0.039629725446651574,0.04273352794209615,0.043440642690928656,0.00901747871967655,0.009026913982394367,0.009073871647058822
214,70.51999999999998,0.716,0.4420020159267287,0.0478040639331196,716,0.702258726899384,0.7236180904522613,0.7478260869565218,0.04767027758880092,0.047655182876110085,0.048834676423535,0.45732167918764355,0.43097647662156763,0.4152845257996739,342,288,86,14849.305865921788,15005.836257309942,14635.263888888889,14943.616279069767,487,398,115,0.03867419860634478,0.03869914533444342,0.039902784074697786,0.008996078982456138,0.008956037541666665,0.008931892348837208
215,74.52999999999983,0.754,0.4977246640914541,0.046636302632509244,754,0.7473460721868365,0.7654028436018957,0.7383177570093458,0.04821889508065957,0.04529645047719018,0.045062881169460466,0.4444280189338885,0.5705896930398202,0.4449552963625093,352,323,79,14631.600795755969,14711.227272727272,14497.263157894737,14826.06329113924,471,422,107,0.03873720397270502,0.03577438530845952,0.03576698741629591,0.009481691107954547,0.00952206516873065,0.009295893753164558
216,67.24999999999987,0.718,0.49195360921750214,0.04771758977008212,718,0.7267326732673267,0.6941489361702128,0.7563025210084033,0.046215211773664056,0.052104086217391925,0.041123113680499576,0.5407046511718306,0.45004348842138947,0.4174908296578595,367,261,90,14800.068245125349,14787.8310626703,14900.896551724138,14557.566666666668,505,376,119,0.0370335244444592,0.042807905385103526,0.032010973791610685,0.009181687329204857,0.009296180832288404,0.00911213988888889
217,71.82999999999994,0.742,0.4464468673240205,0.05063440353531134,742,0.7350597609561753,0.7506234413965087,0.7422680412371134,0.0515642714941531,0.048199633629533424,0.05604752110234666,0.44631340569102684,0.44468970052197304,0.45440172946199825,369,301,72,15035.198113207547,15010.273712737127,15226.388704318937,14363.652777777777,502,401,97,0.042529038296321126,0.03920417692355335,0.047011014713457776,0.00903523319783198,0.008995456705980067,0.009036506388888888
218,76.96000000000002,0.742,0.43230895800949126,0.04849366963297753,742,0.7196078431372549,0.7654639175257731,0.7647058823529411,0.04921999312248486,0.04634170043847301,0.05327026104475504,0.44018217803528137,0.4295451239887358,0.4034562657241985,367,297,78,14997.138814016173,14890.735694822888,15110.626262626263,15065.653846153846,510,388,102,0.04014352251108264,0.037368710398845977,0.044157086596037086,0.009076470611402222,0.00897299003962704,0.009113174448717948
219,69.46999999999971,0.716,0.46626821270214125,0.04948729542291472,716,0.7159763313609467,0.7205882352941176,0.6941176470588235,0.05104209876849382,0.04921971705901416,0.041254658550737594,0.5026403011100123,0.4312691162554861,0.41731506596619683,363,294,59,15101.120111731843,15156.512396694216,15101.37074829932,14759.06779661017,507,408,85,0.04200640398199244,0.04024634114915022,0.03236865499141556,0.009035694786501377,0.008973375909863947,0.008886003559322035
220,70.73999999999985,0.742,0.45649719007145756,0.04943976681761258,742,0.7349896480331263,0.7469287469287469,0.7545454545454545,0.05043401970489236,0.04789735608229267,0.050836551017045414,0.4641785843360324,0.4520433845423505,0.43924796662197546,355,304,83,14780.541778975741,14862.794366197184,14677.815789473685,14804.987951807228,483,407,110,0.041398218072498,0.03891152487804626,0.041768645715840595,0.009035801632394367,0.008985831204246411,0.00906790530120482
221,73.21000000000001,0.739,0.44223301908172674,0.05114512839964427,739,0.7402061855670103,0.75,0.6991869918699187,0.05058821660064381,0.0515456379656498,0.05210072750935975,0.4378427958340699,0.4342408523645697,0.485015032319443,359,294,86,15056.346414073072,15155.044568245125,14933.50680272109,15064.279069767443,485,392,123,0.0414967381076076,0.042427282569391295,0.04281760547447601,0.009091478493036213,0.009118355396258505,0.009283122034883722
222,74.99,0.732,0.43477585495918547,0.048960290120821544,732,0.7380952380952381,0.7339901477832512,0.6888888888888889,0.05365511583152431,0.044254506878892194,0.0434094553097492,0.44016038143423086,0.4238547161355488,0.45388897739222683,372,298,62,14882.607923497268,14694.416666666666,15141.493288590604,14767.435483870968,504,406,90,0.044648304248190974,0.035294083935939184,0.034429695503297574,0.009006811583333333,0.00896042294295302,0.008979759806451614
