Index,greedy_epi_scores,greedy_epi_task,greedy_epi_energy,greedy_epi_latency,greedy_epi_num_task,greedy_epi_task_P1,greedy_epi_task_P2,greedy_epi_task_P3,greedy_epi_latency_P1,greedy_epi_latency_P2,greedy_epi_latency_P3,greedy_epi_energy_P1,greedy_epi_energy_P2,greedy_epi_energy_P3,greedy_epi_num_task_P1,greedy_epi_num_task_P2,greedy_epi_num_task_P3,greedy_epi_datasize,greedy_epi_datasize_P1,greedy_epi_datasize_P2greedy_epi_datasize_P3,greedy_epi_task_select_P1,greedy_epi_task_select_P2,greedy_epi_task_select_P3,greedy_epi_tran_latency_P1,greedy_epi_tran_latency_P2,greedy_epi_tran_latency_P3,greedy_epi_comp_latency_P1,greedy_epi_comp_latency_P2,greedy_epi_comp_latency_P3
398,109.42000000000057,0.365,0.40929946546797064,0.11676967340924131,365,0.260752688172043,0.36555891238670696,0.494949494949495,0.13100941600499294,0.0316567037460765,0.03368145718351186,0.3884837842636953,0.40057155815933326,0.4450986935055108,97,121,147,15345.819178082193,15407.40206185567,15310.900826446281,15333.925170068027,372,331,297,0.027513517306550942,0.0316567037460765,0.03368145718351186,0.10349589869844199,0.08991781042017188,0.06973691851562225
399,99.65000000000056,0.302,0.40170709103076924,0.11326892527970912,302,0.19875776397515527,0.3473389355742297,0.35514018691588783,0.11975634025485396,0.025589622940581987,0.03687302538965738,0.39056858274172307,0.3804434320616879,0.4365286671087594,64,124,114,14917.506622516556,15224.59375,14947.911290322581,14712.035087719298,322,357,321,0.02672219967574558,0.025589622940581987,0.03687302538965738,0.09303414057910839,0.09221584113120346,0.06781936156876457
400,84.23000000000086,0.262,0.39144214879284345,0.11908713160920534,262,0.19596541786743515,0.31230283911671924,0.28273809523809523,0.1283186860150772,0.03552790154803867,0.039113610964401156,0.3884584427618906,0.3835746627935252,0.40194613407416635,68,99,95,15000.690839694656,15218.029411764706,14700.434343434343,15158.021052631579,347,317,336,0.02372464463283208,0.03552790154803867,0.039113610964401156,0.10459404138224512,0.08723178578520539,0.06953848152607654
401,99.96000000000052,0.312,0.4039960002449671,0.11478404526097354,312,0.27884615384615385,0.3238095238095238,0.3297587131367292,0.1221961927501754,0.033440134377967785,0.033409859602102625,0.43943851280980184,0.38899066428335743,0.38702178283927996,87,102,123,15100.641025641025,14741.16091954023,15673.862745098038,14879.552845528455,312,315,373,0.022067540432274935,0.033440134377967785,0.033409859602102625,0.10012865231790045,0.08783093833127986,0.0707519610142813
402,94.50000000000075,0.288,0.3881854087368319,0.11588800020192075,288,0.2,0.30097087378640774,0.3573407202216066,0.12990285899574747,0.033782982256787907,0.03504840402977539,0.3918902709312039,0.3869287088171307,0.3858743720361253,66,93,129,14911.277777777777,14505.181818181818,15332.849462365592,14815.124031007752,330,309,361,0.02649355376701784,0.033782982256787907,0.03504840402977539,0.10340930522872961,0.08726608405707198,0.06994843470855694
403,88.77000000000085,0.258,0.3871262650968282,0.11375332418587522,258,0.19473684210526315,0.23943661971830985,0.37358490566037733,0.1301552373460078,0.036414537567716246,0.03271143070001663,0.3891837943775516,0.3832263128104414,0.38940031013453524,74,85,99,15082.546511627907,15115.864864864865,15027.870588235293,15104.585858585859,380,355,265,0.02265209091486178,0.036414537567716246,0.03271143070001663,0.10750314643114602,0.07465374283636364,0.07108721820911917
404,96.92000000000057,0.285,0.38412615755968843,0.11474330294902321,285,0.2247557003257329,0.2691131498470948,0.34972677595628415,0.1255937764732891,0.02499875030979323,0.022915848249183766,0.3810578274071947,0.38508827771192156,0.38584026703246255,69,88,128,14892.231578947369,14864.289855072464,14777.795454545454,14985.96875,307,327,366,0.025654067017071427,0.02499875030979323,0.022915848249183766,0.09993970945621765,0.10334544320653206,0.07662775905064464
405,107.31000000000058,0.338,0.41261869188817707,0.11280071299909572,338,0.27794561933534745,0.2879746835443038,0.43909348441926344,0.12284872682432244,0.03347216776240339,0.02938720526427254,0.39788069242741175,0.4006573356224782,0.43714579217563937,92,91,155,14846.355029585799,14896.369565217392,14531.175824175823,15001.709677419354,331,316,353,0.026766694035233785,0.03347216776240339,0.02938720526427254,0.09608203278908864,0.0839965194379851,0.07470897273973609
406,121.8700000000007,0.344,0.3968445257825277,0.10537406624773107,344,0.25925925925925924,0.3062730627306273,0.43703703703703706,0.11546950830080147,0.03172706049595803,0.03277707273593162,0.3948010783384126,0.41529237365992566,0.38613516824454863,84,83,177,14687.906976744185,14462.630952380952,14709.722891566265,14784.587570621468,324,271,405,0.027244162522280266,0.03172706049595803,0.03277707273593162,0.08822534577852123,0.08076480679762271,0.06446821035211901
407,99.33000000000064,0.309,0.38524774307645293,0.11808039915579427,309,0.31875,0.25133689839572193,0.369281045751634,0.13429027625962958,0.02308008037430952,0.039922392042796635,0.3888623545179066,0.38479679933243216,0.38201891072023925,102,94,113,14763.20064724919,14679.676470588236,15220.13829787234,14458.486725663717,320,374,306,0.023008886418547966,0.02308008037430952,0.039922392042796635,0.11128138984108162,0.09435661769208994,0.06406155081044819
408,95.98000000000063,0.281,0.3993732050886632,0.11133410698502459,281,0.19138755980861244,0.3090909090909091,0.3778501628664495,0.12438464541883835,0.02869649206721436,0.034927650929745244,0.40195803235827376,0.3902214958889572,0.4040515836919918,80,85,116,15010.231316725978,14963.4375,15196.69411764706,14905.870689655172,418,275,307,0.022173742850129272,0.02869649206721436,0.034927650929745244,0.10221090256870906,0.0876563438120168,0.0637285678594806
409,86.44000000000045,0.274,0.4012815180071853,0.11695980804453751,274,0.1782477341389728,0.27793696275071633,0.36875,0.12886082464887078,0.026091335646154575,0.03483082135704997,0.4009123459131756,0.4005115953438053,0.40250307729667567,59,97,118,14907.459854014598,15289.898305084746,14542.340206185567,15016.381355932202,331,349,320,0.0203751258371467,0.026091335646154575,0.03483082135704997,0.10848569881172405,0.09589378310185817,0.07204750263754887
410,111.56000000000061,0.32,0.39729596341421225,0.10714185789483562,320,0.20279720279720279,0.3,0.44753086419753085,0.11863974672916658,0.024259294366939604,0.031320304933773836,0.39234248796073773,0.39001542546465834,0.4104320861920509,58,117,145,15143.45,15100.344827586207,15252.68376068376,15072.551724137931,286,390,324,0.02902776138777814,0.024259294366939604,0.031320304933773836,0.08961198534138845,0.0848980593689163,0.06959610078319578
411,94.7400000000007,0.289,0.39851253438482154,0.11378878488842975,289,0.1925133689839572,0.3430232558139535,0.35106382978723405,0.12133720299649298,0.03002724950970664,0.03632351071935824,0.40072136863003116,0.39092197485107205,0.4048424935050393,72,118,99,15115.39446366782,14601.277777777777,15349.593220338984,15210.151515151516,374,344,282,0.01689877336904055,0.03002724950970664,0.03632351071935824,0.10443842962745244,0.09050748133387164,0.06393489309343435
412,116.31000000000061,0.331,0.3931548939775404,0.1070079397018985,331,0.21122112211221122,0.31545741324921134,0.4394736842105263,0.12352016843842693,0.03286609236660816,0.032801579192370395,0.3852160621765732,0.40556445018123416,0.3891328853436513,64,100,167,14771.441087613293,14770.84375,14852.47,14723.149700598802,303,317,380,0.028635591451153734,0.03286609236660816,0.032801579192370395,0.09488457698727319,0.07294368652032258,0.06859578232006078
413,120.93000000000059,0.401,0.4316926205260888,0.11474997945732678,401,0.3351063829787234,0.4,0.47075208913649025,0.1217179326144964,0.03311002193433536,0.031722831641970727,0.3892695507991542,0.4568273923149946,0.45757105978310114,126,106,169,14849.201995012469,15052.833333333334,14563.452830188678,14876.60946745562,376,265,359,0.027166365390508478,0.03311002193433536,0.031722831641970727,0.09455156722398793,0.09106909856996728,0.0719179700119074
414,104.64000000000057,0.316,0.3812722165126639,0.11616885276701493,316,0.31086142322097376,0.30025445292620867,0.3382352941176471,0.13359453691557968,0.02822463096365005,0.03533186662099863,0.3827357826108411,0.3795082825859544,0.3821617867626154,83,118,115,14900.724683544304,14828.22891566265,14839.203389830509,15016.173913043478,267,393,340,0.034852113590278504,0.02822463096365005,0.03533186662099863,0.09874242332530118,0.09137185485593217,0.06474313845441795
415,110.13000000000066,0.295,0.3834893518721797,0.10581111404042348,295,0.20414201183431951,0.2809667673716012,0.40181268882175225,0.11716367271679992,0.029331764972801447,0.03332363610232585,0.38065819324707356,0.38928390708627525,0.38058582872843405,69,93,133,14717.291525423729,14818.68115942029,14804.09677419355,14603.992481203008,338,331,331,0.026927928675281602,0.029331764972801447,0.03332363610232585,0.09023574404151832,0.08050066938566931,0.06378590396630536
416,102.80000000000051,0.294,0.3801538086321427,0.11270402628540438,294,0.18413597733711048,0.26956521739130435,0.4503311258278146,0.12871845691068426,0.027366281836506776,0.03268763610234765,0.3801501753742949,0.3795554861966277,0.3808415694939738,65,93,136,14845.00680272109,14597.015384615384,14963.258064516129,14882.66911764706,353,345,302,0.02713289518760735,0.027366281836506776,0.03268763610234765,0.10158556172307692,0.08355202667204299,0.07358355020220587
417,116.0000000000005,0.347,0.38698839668184126,0.11256205452932457,347,0.29936305732484075,0.3333333333333333,0.4034582132564842,0.12866918775522018,0.034562886444157094,0.03574082143595455,0.3835798529946459,0.38960452088971553,0.38751697481241754,94,113,140,14770.933717579252,14952.010638297872,14751.017699115044,14665.42857142857,314,339,347,0.023762769973714407,0.034562886444157094,0.03574082143595455,0.10490641778150575,0.07502153054390742,0.06840982251428573
418,110.62000000000057,0.314,0.381501602054082,0.11057155464511427,314,0.2011173184357542,0.2601880877742947,0.49226006191950467,0.13079458542800124,0.030521539659667397,0.03179872956632569,0.38198678453739204,0.3804980671097559,0.381954952884469,72,83,159,14890.563694267516,14664.0,15319.385542168675,14769.308176100629,358,319,323,0.02499205946417954,0.030521539659667397,0.03179872956632569,0.1058025259638217,0.07241699638359891,0.07359975795668494
419,129.11000000000084,0.365,0.38216094547892887,0.10847121819043096,365,0.1951219512195122,0.4,0.49698795180722893,0.12518801174008165,0.03001717575226154,0.026643219099512432,0.3839595571156363,0.38200415764515266,0.38054456971580797,64,136,165,14677.287671232876,14259.203125,14813.58088235294,14727.115151515152,328,340,332,0.020211044402173847,0.03001717575226154,0.026643219099512432,0.10497696733790779,0.08837039583174487,0.06717043031089485
420,101.89000000000084,0.31,0.3950702197509758,0.11347675294291999,310,0.24064171122994651,0.3101449275362319,0.40213523131672596,0.13569380323267066,0.03079387254867234,0.031310323161760786,0.4081511736491997,0.39059199970793984,0.3831581526937218,90,107,113,14974.696774193548,14858.733333333334,14897.028037383177,15140.601769911504,374,345,281,0.035003210212061354,0.03079387254867234,0.031310323161760786,0.1006905930206093,0.07402020527242237,0.07267414404627202
421,97.00000000000063,0.286,0.3868509800168263,0.11318832709502512,286,0.167192429022082,0.22935779816513763,0.4438202247191011,0.1464375901069839,0.022323608448286264,0.029536336273009927,0.38705579536851636,0.39196700878426477,0.3819693286869438,53,75,158,14691.251748251749,14826.924528301886,14234.933333333332,14862.348101265823,317,327,356,0.027849839505575756,0.022323608448286264,0.029536336273009927,0.11858775060140814,0.09437752889424242,0.07083128380811277
422,87.46000000000066,0.278,0.3875085369337773,0.12003813589474793,278,0.2289156626506024,0.30392156862745096,0.3011049723756906,0.12853935818500978,0.02415429654173312,0.031919211733342744,0.3832273885100477,0.39728598131896714,0.38316998249955114,76,93,109,14842.41726618705,14859.473684210527,14674.118279569893,14974.119266055046,332,306,362,0.031721682505892634,0.02415429654173312,0.031919211733342744,0.09681767567911714,0.10265671528690126,0.07641277410717263
423,102.16000000000044,0.327,0.43737047524808936,0.11227686942447831,327,0.21981424148606812,0.2994011976047904,0.45481049562682213,0.13287830123070682,0.02555712346652599,0.03442704584995563,0.4329155420610806,0.45099885292762754,0.42829486380330245,71,100,156,15035.37003058104,14879.74647887324,14931.74,15172.628205128205,323,334,343,0.02341404042506693,0.02555712346652599,0.03442704584995563,0.10946426080563984,0.08558621867471691,0.06920015094683883
424,84.84000000000093,0.25,0.4013017712802011,0.11343608460214424,250,0.17302798982188294,0.23367697594501718,0.36075949367088606,0.13827138402733985,0.02556103812499092,0.034308311971062655,0.38596915169067275,0.38894655380073845,0.4317482516131388,68,68,114,14930.2,15085.45588235294,14536.10294117647,15072.666666666666,393,291,316,0.025215977450234253,0.02556103812499092,0.034308311971062655,0.11305540657710555,0.07196692952851774,0.07380278659243177
425,107.79000000000079,0.316,0.3941513749980204,0.11070807404966869,316,0.2991913746630728,0.22796352583586627,0.43333333333333335,0.12467245679554806,0.033240823507794816,0.029793754997799633,0.3854004344441266,0.39344376875308573,0.405749379664947,111,75,130,14758.193037974683,14395.198198198199,15292.706666666667,14759.761538461538,371,329,300,0.022869058228799487,0.033240823507794816,0.029793754997799633,0.10180339856674858,0.07080220834666666,0.07283610120454546
426,92.99000000000072,0.313,0.42684747075666996,0.11806616506937942,313,0.21764705882352942,0.29591836734693877,0.41530054644808745,0.13230230838725782,0.031405394407733135,0.0280554027636157,0.39701557436452267,0.4018157762003547,0.47466758816892896,74,87,152,14962.402555910543,14747.95945945946,14699.620689655172,15217.21052631579,340,294,366,0.030158390781616275,0.031405394407733135,0.0280554027636157,0.10214391760564154,0.08165770698991334,0.0859436039762753
427,98.83000000000058,0.309,0.3994851250127151,0.11656156910557176,309,0.2558139534883721,0.3363914373088685,0.3279569892473118,0.1253013096458022,0.029718928698469867,0.034954549179412146,0.4280638489365535,0.38733149137824247,0.3870443785003419,77,110,122,14683.116504854368,14546.311688311689,14551.372727272726,14888.245901639344,301,327,372,0.027362643164041984,0.029718928698469867,0.034954549179412146,0.09793866648176018,0.08731114549932326,0.07566853155122441
428,132.67000000000033,0.387,0.39328292785677915,0.10847694568019994,387,0.2532051282051282,0.41284403669724773,0.4792243767313019,0.1274532015753255,0.03307714331924277,0.030240543280473632,0.3847831463668355,0.3900434156450956,0.40356340519218903,79,135,173,14871.229974160207,14791.746835443038,14711.192592592593,15032.410404624277,312,327,361,0.025794190708403986,0.03307714331924277,0.030240543280473632,0.10165901086692153,0.07635501896565655,0.06882554426475906
429,92.15000000000065,0.317,0.47331152011007355,0.11307235709434219,317,0.28536585365853656,0.2724014336917563,0.3987138263665595,0.12410525169373345,0.032203829444619116,0.03547359039951131,0.46395950231835237,0.5015437550168146,0.46031323636610244,117,76,124,14818.394321766562,14856.410256410256,15228.25,14531.322580645161,410,279,311,0.025881560866132178,0.032203829444619116,0.03547359039951131,0.09822369082760127,0.08151439905412604,0.0667928401233518
430,114.10000000000059,0.309,0.38564880330751916,0.10570220107639668,309,0.2554945054945055,0.30434782608695654,0.37579617834394907,0.12450726082743442,0.031338518925906694,0.03686833367506991,0.38712292003713333,0.3844636053414884,0.38515534870714435,93,98,118,14955.349514563106,14739.075268817205,14643.795918367347,15384.550847457627,364,322,314,0.026514626374260646,0.031338518925906694,0.03686833367506991,0.09799263445317377,0.07897588641244241,0.05018245575287042
431,99.4200000000007,0.336,0.44177065063277077,0.11510276040426597,336,0.32360742705570295,0.26520681265206814,0.49528301886792453,0.12143149173759672,0.03338351937548427,0.04320387385214187,0.45657448423545177,0.4276264499954456,0.4428660336220629,122,109,105,14840.348214285714,14730.04918032787,14457.522935779816,15365.914285714285,377,411,212,0.017075474364855302,0.03338351937548427,0.04320387385214187,0.1043560173727414,0.08915238742646737,0.05682918959960899
